"Consecutivo","Genero","Edad","Carrera","Pregunta1","Pregunta2","Pregunta3","Pregunta4","Pregunta5","Pregunta6","Pregunta7","Pregunta8","Pregunta9","Pregunta10","PAudit"
48,"Mujer","17","Merca Interna y Publicidad","Nunca","NULL","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
49,"Mujer","18","QuÍmica Farmac_utica","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","3"
50,"Hombre","17","Medicina","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","9"
51,"Hombre","18","Econo y Nego Internacionales","De 2 a 4 veces al mes","05 o 06","Mensualmente","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","7"
52,"Mujer","18","Administraci„n","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
53,"Hombre","17","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","2"
54,"Hombre","17","IngenierÍa Industrial","De 2 a 3 veces a la semana","10 o mˆs","Semanalmente","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes","Nunca",4,"0","16"
55,"Mujer","19","Administraci„n","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
56,"Hombre","20","Medicina","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
57,"Hombre","18","IngenierÍa Industrial","De 2 a 4 veces al mes","07, 08 o 09","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","8"
58,"Hombre","17","IngenierÍa Industrial","De 2 a 4 veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Mensualmente","Menos de una vez al mes",4,"4","19"
59,"Mujer","17","IngenierÍa Industrial","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Menos de una vez al mes","Menos de una vez al mes","Nunca","Menos de una vez al mes","Mensualmente",4,"0","16"
60,"Mujer","17","Dise_o Medios Inter","Nunca","01 o 02","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","1"
61,"Mujer","19","Econo y Nego Internacionales","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
62,"Hombre","18","Econo y Nego Internacionales","Una o menos veces al mes","07, 08 o 09","NULL","Menos de una vez al mes","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"0","7"
63,"Mujer","17","Ciencia PolÍtica","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"0","7"
64,"Mujer","19","PsicologÍa","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","3"
65,"Hombre","19","Econo y Nego Internacionales","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","9"
66,"Hombre","17","Dise_o Medios Inter","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
67,"Hombre","20","Derecho","De 2 a 4 veces al mes","05 o 06","Mensualmente","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes",0,"0","9"
68,"Mujer","17","Derecho","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
69,"Hombre","18","Derecho","De 2 a 4 veces al mes","10 o mˆs","Semanalmente","Mensualmente","Mensualmente","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","15"
70,"Hombre","18","Derecho","Nunca","NULL","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
71,"Hombre","18","Dise_o Medios Inter","De 2 a 4 veces al mes","03 o 04","Mensualmente","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca",0,"0","6"
72,"Hombre","18","Merca Interna y Publicidad","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","5"
73,"Hombre","18","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca","Nunca",0,"0","3"
74,"Hombre","17","IngenierÍa Industrial","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes",0,"0","11"
75,"Mujer","17","IngenierÍa Industrial","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
76,"Hombre","21","ContadurÍa y Finanzas","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","6"
77,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
78,"Hombre","17","IngenierÍa Industrial","Nunca","NULL","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
79,"Hombre","18","PsicologÍa","Una o menos veces al mes","01 o 02","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","2"
80,"Hombre","18","IngenierÍa Sistemas","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
81,"Hombre","18","AntropologÍa","Una o menos veces al mes","01 o 02","Nunca","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","3"
82,"Hombre","18","ContadurÍa y Finanzas","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
83,"Mujer","18","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
84,"Hombre","18","IngenierÍa Industrial","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Mensualmente","Menos de una vez al mes","Nunca","Menos de una vez al mes","Mensualmente",2,"2","18"
85,"Mujer","17","BiologÍa","Una o menos veces al mes","01 o 02","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","2"
86,"Mujer","18","PsicologÍa","De 2 a 3 veces a la semana","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","9"
87,"Mujer","17","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
88,"Hombre","17","Econo y Nego Internacionales","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
89,"Mujer","18","Dise_o Industrial","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
90,"Hombre","17","QuÍmica Farmac_utica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","NULL","Nunca",0,"0","1"
91,"Hombre","18","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
92,"NULL","19","IngenierÍa Sistemas","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
93,"Hombre","19","Merca Interna y Publicidad","De 2 a 4 veces al mes","07, 08 o 09","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","7"
94,"Mujer","16","Derecho","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
95,"Mujer","18","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
96,"Hombre","17","Derecho","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Mensualmente","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"4","15"
97,"Hombre","19","Merca Interna y Publicidad","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
98,"Hombre","19","IngenierÍa Sistemas","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","5"
99,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"4","9"
100,"Hombre","18","Medicina","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
101,"Hombre","18","IngenierÍa Sistemas","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
102,"Hombre","17","Medicina","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","6"
103,"Mujer","17","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
104,"Mujer","18","Administraci„n","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
105,"Mujer","17","Econo y Nego Internacionales","Una o menos veces al mes","07, 08 o 09","Mensualmente","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","6"
106,"Hombre","26","Merca Interna y Publicidad","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","4"
107,"Mujer","17","PsicologÍa","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
108,"Mujer","17","PsicologÍa","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
109,"Mujer","17","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
110,"Mujer","19","Derecho","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","8"
111,"Mujer","19","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
112,"Hombre","22","Administraci„n","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",2,"0","4"
113,"Hombre","25","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
114,"Mujer","17","Merca Interna y Publicidad","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
115,"Mujer","17","Administraci„n","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
116,"Mujer","16","Econo y Nego Internacionales","De 2 a 4 veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
117,"Hombre","19","PsicologÍa","Una o menos veces al mes","03 o 04","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","3"
118,"Mujer","18","Administraci„n","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
119,"Hombre","17","Econo y Nego Internacionales","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes",4,"4","19"
120,"Mujer","17","Merca Interna y Publicidad","De 2 a 4 veces al mes","10 o mˆs","Menos de una vez al mes","Mensualmente","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes",0,"4","17"
121,"Mujer","17","Merca Interna y Publicidad","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
122,"Hombre","18","Econo y Nego Internacionales","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Mensualmente","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes",2,"0","14"
123,"Hombre","18","Administraci„n","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"2","13"
124,"Mujer","17","Econo y Nego Internacionales","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","5"
125,"NULL","18","Medicina","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
126,"Mujer","18","Merca Interna y Publicidad","De 2 a 4 veces al mes","05 o 06","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
127,"Hombre","17","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
128,"Hombre","18","Medicina","De 2 a 4 veces al mes","07, 08 o 09","Nunca","Menos de una vez al mes","Menos de una vez al mes","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","9"
129,"Hombre","18","Merca Interna y Publicidad","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
130,"Hombre","18","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
131,"Hombre","17","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca","Nunca",0,"0","2"
132,"Mujer","17","Econo y Nego Internacionales","De 2 a 4 veces al mes","01 o 02","Nunca","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes",0,"2","9"
133,"NULL","18","Merca Interna y Publicidad","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
134,"Mujer","18","PsicologÍa","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","6"
135,"Hombre","18","Econo y Nego Internacionales","Una o menos veces al mes","10 o mˆs","Nunca","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes",4,"0","14"
136,"Mujer","17","Econo y Nego Internacionales","Una o menos veces al mes","07, 08 o 09","Mensualmente","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes",0,"0","9"
137,"Hombre","20","Merca Interna y Publicidad","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
138,"Mujer","16","Derecho","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
139,"Mujer","21","QuÍmica Farmac_utica","De 2 a 4 veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Mensualmente","Menos de una vez al mes",0,"4","14"
140,"Mujer","17","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
141,"Mujer","18","Merca Interna y Publicidad","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
142,"Hombre","18","Econo y Nego Internacionales","Nunca","NULL","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
143,"Hombre","19","Dise_o Medios Inter","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Mensualmente","Mensualmente","Mensualmente","Menos de una vez al mes","Nunca",0,"0","14"
144,"Mujer","18","Derecho","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
145,"Mujer","18","Administraci„n","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
146,"Mujer","19","Econo y Nego Internacionales","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","7"
147,"Mujer","18","Ciencia PolÍtica","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
148,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","7"
149,"Hombre","19","Econo y Nego Internacionales","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
150,"Hombre","19","Econo y Nego Internacionales","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Nunca","Nunca","Mensualmente","Nunca","Menos de una vez al mes",0,"2","12"
151,"Mujer","18","Derecho","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
152,"Mujer","15","BiologÍa","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
153,"Mujer","17","Ciencia PolÍtica","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
154,"Hombre","16","ContadurÍa y Finanzas","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
155,"Hombre","18","IngenierÍa Telemˆtica","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
156,"Mujer","18","Merca Interna y Publicidad","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
157,"Mujer","19","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
158,"Mujer","17","Medicina","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","7"
159,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
160,"NULL","17","Econo y Nego Internacionales","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","8"
161,"Mujer","17","IngenierÍa Industrial","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","9"
162,"Hombre","20","Dise_o Medios Inter","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","4"
163,"Mujer","17","Medicina","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
164,"Mujer","17","Dise_o Industrial","Una o menos veces al mes","05 o 06","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
