"Date"	"Value"	"Out4Desv"
2006-01-19	23.6	NA
2006-01-20	22.2	NA
2006-01-21	24.4	NA
2006-01-22	NA	NA
2006-01-23	23	NA
2006-01-24	23.6	NA
2006-01-25	24.4	NA
2006-01-26	23	NA
2006-01-27	23	NA
2006-01-28	24	NA
2006-01-29	21	NA
2006-01-30	NA	NA
2006-01-31	24.2	NA
2006-02-01	NA	NA
2006-02-02	NA	NA
2006-02-03	NA	NA
2006-02-04	NA	NA
2006-02-05	NA	NA
2006-02-06	NA	NA
2006-02-07	NA	NA
2006-02-08	NA	NA
2006-02-09	NA	NA
2006-02-10	NA	NA
2006-02-11	NA	NA
2006-02-12	NA	NA
2006-02-13	NA	NA
2006-02-14	NA	NA
2006-02-15	NA	NA
2006-02-16	NA	NA
2006-02-17	NA	NA
2006-02-18	NA	NA
2006-02-19	NA	NA
2006-02-20	NA	NA
2006-02-21	NA	NA
2006-02-22	NA	NA
2006-02-23	NA	NA
2006-02-24	NA	NA
2006-02-25	NA	NA
2006-02-26	NA	NA
2006-02-27	NA	NA
2006-02-28	NA	NA
2006-03-01	NA	NA
2006-03-02	NA	NA
2006-03-03	NA	NA
2006-03-04	NA	NA
2006-03-05	NA	NA
2006-03-06	NA	NA
2006-03-07	NA	NA
2006-03-08	NA	NA
2006-03-09	NA	NA
2006-03-10	NA	NA
2006-03-11	NA	NA
2006-03-12	NA	NA
2006-03-13	NA	NA
2006-03-14	NA	NA
2006-03-15	NA	NA
2006-03-16	NA	NA
2006-03-17	NA	NA
2006-03-18	NA	NA
2006-03-19	NA	NA
2006-03-20	NA	NA
2006-03-21	NA	NA
2006-03-22	NA	NA
2006-03-23	NA	NA
2006-03-24	NA	NA
2006-03-25	NA	NA
2006-03-26	NA	NA
2006-03-27	NA	NA
2006-03-28	NA	NA
2006-03-29	NA	NA
2006-03-30	NA	NA
2006-03-31	NA	NA
2006-04-01	NA	NA
2006-04-02	NA	NA
2006-04-03	NA	NA
2006-04-04	NA	NA
2006-04-05	NA	NA
2006-04-06	NA	NA
2006-04-07	NA	NA
2006-04-08	NA	NA
2006-04-09	NA	NA
2006-04-10	NA	NA
2006-04-11	NA	NA
2006-04-12	NA	NA
2006-04-13	NA	NA
2006-04-14	NA	NA
2006-04-15	NA	NA
2006-04-16	NA	NA
2006-04-17	NA	NA
2006-04-18	NA	NA
2006-04-19	NA	NA
2006-04-20	NA	NA
2006-04-21	NA	NA
2006-04-22	NA	NA
2006-04-23	NA	NA
2006-04-24	NA	NA
2006-04-25	NA	NA
2006-04-26	NA	NA
2006-04-27	NA	NA
2006-04-28	NA	NA
2006-04-29	NA	NA
2006-04-30	NA	NA
2006-05-01	NA	NA
2006-05-02	NA	NA
2006-05-03	NA	NA
2006-05-04	NA	NA
2006-05-05	NA	NA
2006-05-06	NA	NA
2006-05-07	NA	NA
2006-05-08	NA	NA
2006-05-09	NA	NA
2006-05-10	NA	NA
2006-05-11	NA	NA
2006-05-12	NA	NA
2006-05-13	NA	NA
2006-05-14	NA	NA
2006-05-15	NA	NA
2006-05-16	NA	NA
2006-05-17	NA	NA
2006-05-18	NA	NA
2006-05-19	NA	NA
2006-05-20	NA	NA
2006-05-21	NA	NA
2006-05-22	NA	NA
2006-05-23	NA	NA
2006-05-24	NA	NA
2006-05-25	NA	NA
2006-05-26	NA	NA
2006-05-27	NA	NA
2006-05-28	NA	NA
2006-05-29	NA	NA
2006-05-30	NA	NA
2006-05-31	NA	NA
2006-06-01	NA	NA
2006-06-02	NA	NA
2006-06-03	NA	NA
2006-06-04	NA	NA
2006-06-05	NA	NA
2006-06-06	NA	NA
2006-06-07	NA	NA
2006-06-08	NA	NA
2006-06-09	NA	NA
2006-06-10	NA	NA
2006-06-11	NA	NA
2006-06-12	NA	NA
2006-06-13	NA	NA
2006-06-14	NA	NA
2006-06-15	NA	NA
2006-06-16	NA	NA
2006-06-17	NA	NA
2006-06-18	NA	NA
2006-06-19	NA	NA
2006-06-20	NA	NA
2006-06-21	NA	NA
2006-06-22	NA	NA
2006-06-23	NA	NA
2006-06-24	NA	NA
2006-06-25	NA	NA
2006-06-26	NA	NA
2006-06-27	NA	NA
2006-06-28	NA	NA
2006-06-29	NA	NA
2006-06-30	NA	NA
2006-07-01	NA	NA
2006-07-02	NA	NA
2006-07-03	NA	NA
2006-07-04	NA	NA
2006-07-05	NA	NA
2006-07-06	NA	NA
2006-07-07	NA	NA
2006-07-08	NA	NA
2006-07-09	NA	NA
2006-07-10	NA	NA
2006-07-11	NA	NA
2006-07-12	NA	NA
2006-07-13	NA	NA
2006-07-14	NA	NA
2006-07-15	NA	NA
2006-07-16	NA	NA
2006-07-17	NA	NA
2006-07-18	NA	NA
2006-07-19	NA	NA
2006-07-20	NA	NA
2006-07-21	NA	NA
2006-07-22	NA	NA
2006-07-23	NA	NA
2006-07-24	NA	NA
2006-07-25	NA	NA
2006-07-26	NA	NA
2006-07-27	NA	NA
2006-07-28	NA	NA
2006-07-29	NA	NA
2006-07-30	NA	NA
2006-07-31	NA	NA
2006-08-01	NA	NA
2006-08-02	NA	NA
2006-08-03	NA	NA
2006-08-04	NA	NA
2006-08-05	NA	NA
2006-08-06	NA	NA
2006-08-07	NA	NA
2006-08-08	NA	NA
2006-08-09	NA	NA
2006-08-10	NA	NA
2006-08-11	NA	NA
2006-08-12	NA	NA
2006-08-13	NA	NA
2006-08-14	NA	NA
2006-08-15	NA	NA
2006-08-16	NA	NA
2006-08-17	NA	NA
2006-08-18	NA	NA
2006-08-19	NA	NA
2006-08-20	NA	NA
2006-08-21	NA	NA
2006-08-22	NA	NA
2006-08-23	NA	NA
2006-08-24	NA	NA
2006-08-25	NA	NA
2006-08-26	NA	NA
2006-08-27	NA	NA
2006-08-28	NA	NA
2006-08-29	NA	NA
2006-08-30	NA	NA
2006-08-31	NA	NA
2006-09-01	NA	NA
2006-09-02	NA	NA
2006-09-03	NA	NA
2006-09-04	NA	NA
2006-09-05	NA	NA
2006-09-06	NA	NA
2006-09-07	NA	NA
2006-09-08	NA	NA
2006-09-09	NA	NA
2006-09-10	NA	NA
2006-09-11	NA	NA
2006-09-12	NA	NA
2006-09-13	NA	NA
2006-09-14	NA	NA
2006-09-15	NA	NA
2006-09-16	23	NA
2006-09-17	NA	NA
2006-09-18	20.8	NA
2006-09-19	22.2	NA
2006-09-20	21.2	NA
2006-09-21	22	NA
2006-09-22	23	NA
2006-09-23	23	NA
2006-09-24	20.8	NA
2006-09-25	NA	NA
2006-09-26	NA	NA
2006-09-27	23.4	NA
2006-09-28	24	NA
2006-09-29	24	NA
2006-09-30	23	NA
2006-10-01	24	NA
2006-10-02	24	NA
2006-10-03	22	NA
2006-10-04	22.4	NA
2006-10-05	24	NA
2006-10-06	24.2	NA
2006-10-07	26	NA
2006-10-08	23	NA
2006-10-09	23.4	NA
2006-10-10	23	NA
2006-10-11	25	NA
2006-10-12	22.8	NA
2006-10-13	24	NA
2006-10-14	23	NA
2006-10-15	23.6	NA
2006-10-16	NA	NA
2006-10-17	22	NA
2006-10-18	23.8	NA
2006-10-19	23	NA
2006-10-20	23	NA
2006-10-21	22	NA
2006-10-22	24	NA
2006-10-23	23	NA
2006-10-24	21.2	NA
2006-10-25	24.4	NA
2006-10-26	25	NA
2006-10-27	23.2	NA
2006-10-28	NA	NA
2006-10-29	NA	NA
2006-10-30	24	NA
2006-10-31	25	NA
2006-11-01	24.6	NA
2006-11-02	25	NA
2006-11-03	NA	NA
2006-11-04	NA	NA
2006-11-05	24	NA
2006-11-06	23	NA
2006-11-07	25	NA
2006-11-08	NA	NA
2006-11-09	24	NA
2006-11-10	23	NA
2006-11-11	25	NA
2006-11-12	25	NA
2006-11-13	23	NA
2006-11-14	21.8	NA
2006-11-15	22	NA
2006-11-16	22	NA
2006-11-17	22.2	NA
2006-11-18	20	NA
2006-11-19	23	NA
2006-11-20	22	NA
2006-11-21	22.2	NA
2006-11-22	23	NA
2006-11-23	23	NA
2006-11-24	23.2	NA
2006-11-25	NA	NA
2006-11-26	23.6	NA
2006-11-27	22	NA
2006-11-28	22	NA
2006-11-29	24.6	NA
2006-11-30	24.6	NA
2006-12-01	23.2	NA
2006-12-02	23.2	NA
2006-12-03	24.6	NA
2006-12-04	24.2	NA
2006-12-05	22.6	NA
2006-12-06	24.6	NA
2006-12-07	24	NA
2006-12-08	24	NA
2006-12-09	24	NA
2006-12-10	NA	NA
2006-12-11	NA	NA
2006-12-12	24.2	NA
2006-12-13	24.2	NA
2006-12-14	24.6	NA
2006-12-15	24.2	NA
2006-12-16	22	NA
2006-12-17	23	NA
2006-12-18	24	NA
2006-12-19	23.2	NA
2006-12-20	24	NA
2006-12-21	23.6	NA
2006-12-22	23	NA
2006-12-23	24	NA
2006-12-24	23.2	NA
2006-12-25	23	NA
2006-12-26	24	NA
2006-12-27	23.6	NA
2006-12-28	23	NA
2006-12-29	24	NA
2006-12-30	24.4	NA
2006-12-31	24	NA
2007-01-01	23	NA
2007-01-02	23.2	NA
2007-01-03	24	NA
2007-01-04	22.4	NA
2007-01-05	24.6	NA
2007-01-06	22.6	NA
2007-01-07	23.4	NA
2007-01-08	23.6	NA
2007-01-09	24.6	NA
2007-01-10	24.4	NA
2007-01-11	NA	NA
2007-01-12	23	NA
2007-01-13	23	NA
2007-01-14	24.4	NA
2007-01-15	23.2	NA
2007-01-16	NA	NA
2007-01-17	25	NA
2007-01-18	NA	NA
2007-01-19	24	NA
2007-01-20	NA	NA
2007-01-21	24	NA
2007-01-22	25	NA
2007-01-23	24.6	NA
2007-01-24	24.2	NA
2007-01-25	24	NA
2007-01-26	24.4	NA
2007-01-27	24.2	NA
2007-01-28	24.6	NA
2007-01-29	24.6	NA
2007-01-30	NA	NA
2007-01-31	NA	NA
2007-02-01	23	NA
2007-02-02	24	NA
2007-02-03	23.8	NA
2007-02-04	23.6	NA
2007-02-05	22.4	NA
2007-02-06	24	NA
2007-02-07	24.2	NA
2007-02-08	24.6	NA
2007-02-09	23.2	NA
2007-02-10	24	NA
2007-02-11	22	NA
2007-02-12	24	NA
2007-02-13	24.6	NA
2007-02-14	23.6	NA
2007-02-15	25	NA
2007-02-16	23	NA
2007-02-17	24	NA
2007-02-18	24	NA
2007-02-19	24.2	NA
2007-02-20	22.6	NA
2007-02-21	23	NA
2007-02-22	24	NA
2007-02-23	22.6	NA
2007-02-24	24	NA
2007-02-25	22.2	NA
2007-02-26	24.2	NA
2007-02-27	24	NA
2007-02-28	24	NA
2007-03-01	20	NA
2007-03-02	19	NA
2007-03-03	23.2	NA
2007-03-04	25	NA
2007-03-05	24.4	NA
2007-03-06	24.2	NA
2007-03-07	24.4	NA
2007-03-08	24.4	NA
2007-03-09	24	NA
2007-03-10	23	NA
2007-03-11	24	NA
2007-03-12	22	NA
2007-03-13	22.2	NA
2007-03-14	24.6	NA
2007-03-15	25	NA
2007-03-16	22.2	NA
2007-03-17	24	NA
2007-03-18	23.2	NA
2007-03-19	23.6	NA
2007-03-20	23.2	NA
2007-03-21	23	NA
2007-03-22	24.4	NA
2007-03-23	23.4	NA
2007-03-24	23.6	NA
2007-03-25	24	NA
2007-03-26	23	NA
2007-03-27	22	NA
2007-03-28	23	NA
2007-03-29	22	NA
2007-03-30	23.4	NA
2007-03-31	23	NA
2007-04-01	22.2	NA
2007-04-02	23.6	NA
2007-04-03	24.4	NA
2007-04-04	23.8	NA
2007-04-05	24	NA
2007-04-06	23.4	NA
2007-04-07	22	NA
2007-04-08	22	NA
2007-04-09	23	NA
2007-04-10	24	NA
2007-04-11	23.4	NA
2007-04-12	23.2	NA
2007-04-13	23.4	NA
2007-04-14	24.4	NA
2007-04-15	23	NA
2007-04-16	24.2	NA
2007-04-17	24.2	NA
2007-04-18	23.6	NA
2007-04-19	22.2	NA
2007-04-20	22.4	NA
2007-04-21	22.6	NA
2007-04-22	22.4	NA
2007-04-23	22	NA
2007-04-24	23.4	NA
2007-04-25	23.6	NA
2007-04-26	21.2	NA
2007-04-27	22	NA
2007-04-28	21	NA
2007-04-29	NA	NA
2007-04-30	22.8	NA
2007-05-01	21.4	NA
2007-05-02	21.8	NA
2007-05-03	22	NA
2007-05-04	22	NA
2007-05-05	22.6	NA
2007-05-06	22.4	NA
2007-05-07	23	NA
2007-05-08	23.4	NA
2007-05-09	23	NA
2007-05-10	22.6	NA
2007-05-11	22.4	NA
2007-05-12	22.4	NA
2007-05-13	22.2	NA
2007-05-14	23	NA
2007-05-15	22.4	NA
2007-05-16	22.2	NA
2007-05-17	22.4	NA
2007-05-18	24	NA
2007-05-19	22	NA
2007-05-20	23.4	NA
2007-05-21	22.2	NA
2007-05-22	23	NA
2007-05-23	23.4	NA
2007-05-24	21.4	NA
2007-05-25	24	NA
2007-05-26	23.6	NA
2007-05-27	24.2	NA
2007-05-28	21.6	NA
2007-05-29	23	NA
2007-05-30	21.2	NA
2007-05-31	22	NA
2007-06-01	21	NA
2007-06-02	21.6	NA
2007-06-03	21.4	NA
2007-06-04	21.4	NA
2007-06-05	22	NA
2007-06-06	24	NA
2007-06-07	22.2	NA
2007-06-08	22.2	NA
2007-06-09	20.2	NA
2007-06-10	21	NA
2007-06-11	22.2	NA
2007-06-12	21	NA
2007-06-13	21.4	NA
2007-06-14	22	NA
2007-06-15	22.6	NA
2007-06-16	22	NA
2007-06-17	21.2	NA
2007-06-18	22.2	NA
2007-06-19	22.2	NA
2007-06-20	21.6	NA
2007-06-21	22.4	NA
2007-06-22	24	NA
2007-06-23	23	NA
2007-06-24	21.4	NA
2007-06-25	21.4	NA
2007-06-26	22.2	NA
2007-06-27	22	NA
2007-06-28	22.2	NA
2007-06-29	21.8	NA
2007-06-30	22	NA
2007-07-01	21.2	NA
2007-07-02	21.2	NA
2007-07-03	23.6	NA
2007-07-04	22.2	NA
2007-07-05	22.2	NA
2007-07-06	21.4	NA
2007-07-07	23.2	NA
2007-07-08	23	NA
2007-07-09	22.2	NA
2007-07-10	21	NA
2007-07-11	22	NA
2007-07-12	22.2	NA
2007-07-13	23	NA
2007-07-14	23.2	NA
2007-07-15	23.2	NA
2007-07-16	23.2	NA
2007-07-17	22.2	NA
2007-07-18	22.8	NA
2007-07-19	23	NA
2007-07-20	22.2	NA
2007-07-21	21.2	NA
2007-07-22	21.8	NA
2007-07-23	22	NA
2007-07-24	22.8	NA
2007-07-25	23	NA
2007-07-26	21	NA
2007-07-27	22.2	NA
2007-07-28	21.2	NA
2007-07-29	22	NA
2007-07-30	21	NA
2007-07-31	21.8	NA
2007-08-01	22.2	NA
2007-08-02	21.6	NA
2007-08-03	21.6	NA
2007-08-04	22	NA
2007-08-05	22.8	NA
2007-08-06	20.4	NA
2007-08-07	22.6	NA
2007-08-08	22.8	NA
2007-08-09	21.2	NA
2007-08-10	NA	NA
2007-08-11	22.4	NA
2007-08-12	23	NA
2007-08-13	21.6	NA
2007-08-14	21.4	NA
2007-08-15	22.6	NA
2007-08-16	20	NA
2007-08-17	21.6	NA
2007-08-18	22.2	NA
2007-08-19	23	NA
2007-08-20	21	NA
2007-08-21	22	NA
2007-08-22	19.6	NA
2007-08-23	22.4	NA
2007-08-24	23	NA
2007-08-25	22.8	NA
2007-08-26	21.8	NA
2007-08-27	22	NA
2007-08-28	21.4	NA
2007-08-29	NA	NA
2007-08-30	22.4	NA
2007-08-31	20.6	NA
2007-09-01	21.8	NA
2007-09-02	20.4	NA
2007-09-03	22.2	NA
2007-09-04	21.2	NA
2007-09-05	21	NA
2007-09-06	22.4	NA
2007-09-07	22.4	NA
2007-09-08	22.4	NA
2007-09-09	22.4	NA
2007-09-10	21.6	NA
2007-09-11	22.2	NA
2007-09-12	22.4	NA
2007-09-13	22.6	NA
2007-09-14	22.6	NA
2007-09-15	22.2	NA
2007-09-16	22	NA
2007-09-17	22.2	NA
2007-09-18	22.2	NA
2007-09-19	23	NA
2007-09-20	21.2	NA
2007-09-21	20.2	NA
2007-09-22	21.6	NA
2007-09-23	22.4	NA
2007-09-24	22.4	NA
2007-09-25	22	NA
2007-09-26	22.6	NA
2007-09-27	21	NA
2007-09-28	22.8	NA
2007-09-29	NA	NA
2007-09-30	21.2	NA
2007-10-01	22.4	NA
2007-10-02	22.8	NA
2007-10-03	21.6	NA
2007-10-04	22	NA
2007-10-05	22	NA
2007-10-06	22	NA
2007-10-07	22.4	NA
2007-10-08	21.6	NA
2007-10-09	22.6	NA
2007-10-10	22.8	NA
2007-10-11	22	NA
2007-10-12	23.2	NA
2007-10-13	24.2	NA
2007-10-14	23.4	NA
2007-10-15	21.6	NA
2007-10-16	21.8	NA
2007-10-17	21.6	NA
2007-10-18	23	NA
2007-10-19	21.6	NA
2007-10-20	22.8	NA
2007-10-21	23	NA
2007-10-22	21.8	NA
2007-10-23	20.8	NA
2007-10-24	22	NA
2007-10-25	22	NA
2007-10-26	22.4	NA
2007-10-27	22.8	NA
2007-10-28	21.6	NA
2007-10-29	21.8	NA
2007-10-30	22.4	NA
2007-10-31	22.6	NA
2007-11-01	23	NA
2007-11-02	23	NA
2007-11-03	NA	NA
2007-11-04	23.4	NA
2007-11-05	NA	NA
2007-11-06	22.8	NA
2007-11-07	22	NA
2007-11-08	23	NA
2007-11-09	22	NA
2007-11-10	NA	NA
2007-11-11	24.4	NA
2007-11-12	24	NA
2007-11-13	23	NA
2007-11-14	21.4	NA
2007-11-15	21.4	NA
2007-11-16	24	NA
2007-11-17	22	NA
2007-11-18	22.4	NA
2007-11-19	22.6	NA
2007-11-20	23	NA
2007-11-21	NA	NA
2007-11-22	23.4	NA
2007-11-23	23.4	NA
2007-11-24	22.6	NA
2007-11-25	23	NA
2007-11-26	23	NA
2007-11-27	NA	NA
2007-11-28	24.2	NA
2007-11-29	23.8	NA
2007-11-30	24.2	NA
2007-12-01	22.8	NA
2007-12-02	21	NA
2007-12-03	23.4	NA
2007-12-04	22.4	NA
2007-12-05	22.8	NA
2007-12-06	22.4	NA
2007-12-07	23.2	NA
2007-12-08	23.2	NA
2007-12-09	22	NA
2007-12-10	20	NA
2007-12-11	21	NA
2007-12-12	22.6	NA
2007-12-13	21.8	NA
2007-12-14	23	NA
2007-12-15	23	NA
2007-12-16	21.4	NA
2007-12-17	22.8	NA
2007-12-18	20	NA
2007-12-19	22.2	NA
2007-12-20	21.4	NA
2007-12-21	22.8	NA
2007-12-22	23	NA
2007-12-23	21.8	NA
2007-12-24	22.4	NA
2007-12-25	23.2	NA
2007-12-26	22.4	NA
2007-12-27	23	NA
2007-12-28	22	NA
2007-12-29	NA	NA
2007-12-30	22.4	NA
2007-12-31	21.2	NA
2008-01-01	20	NA
2008-01-02	NA	NA
2008-01-03	21.2	NA
2008-01-04	20.6	NA
2008-01-05	21.4	NA
2008-01-06	22.4	NA
2008-01-07	22.2	NA
2008-01-08	22	NA
2008-01-09	22.2	NA
2008-01-10	22	NA
2008-01-11	23	NA
2008-01-12	22.2	NA
2008-01-13	23	NA
2008-01-14	22.2	NA
2008-01-15	22.6	NA
2008-01-16	21.8	NA
2008-01-17	22.4	NA
2008-01-18	22.2	NA
2008-01-19	21	NA
2008-01-20	24.2	NA
2008-01-21	21.2	NA
2008-01-22	22	NA
2008-01-23	23.2	NA
2008-01-24	NA	NA
2008-01-25	23	NA
2008-01-26	22	NA
2008-01-27	23.2	NA
2008-01-28	22	NA
2008-01-29	23.2	NA
2008-01-30	22.2	NA
2008-01-31	24.2	NA
2008-02-01	24.2	NA
2008-02-02	24	NA
2008-02-03	22	NA
2008-02-04	22.4	NA
2008-02-05	24.2	NA
2008-02-06	24.2	NA
2008-02-07	22.4	NA
2008-02-08	NA	NA
2008-02-09	NA	NA
2008-02-10	NA	NA
2008-02-11	22	NA
2008-02-12	22	NA
2008-02-13	22.2	NA
2008-02-14	22.6	NA
2008-02-15	22.2	NA
2008-02-16	22.4	NA
2008-02-17	23.2	NA
2008-02-18	22.2	NA
2008-02-19	23.2	NA
2008-02-20	22.3	NA
2008-02-21	22.2	NA
2008-02-22	22	NA
2008-02-23	23.2	NA
2008-02-24	23.2	NA
2008-02-25	NA	NA
2008-02-26	22	NA
2008-02-27	23.2	NA
2008-02-28	22	NA
2008-02-29	23	NA
2008-03-01	23.2	NA
2008-03-02	22.3	NA
2008-03-03	23.2	NA
2008-03-04	23.2	NA
2008-03-05	23.2	NA
2008-03-06	23	NA
2008-03-07	22	NA
2008-03-08	22.2	NA
2008-03-09	23	NA
2008-03-10	22	NA
2008-03-11	23	NA
2008-03-12	22	NA
2008-03-13	23.2	NA
2008-03-14	22.2	NA
2008-03-15	20.2	NA
2008-03-16	22	NA
2008-03-17	22	NA
2008-03-18	20.2	NA
