"month","day","year","23145020","23195110","24055070"
"03","23","2005",30.4,32.2,NA
"03","24","2005",27,30.6,NA
"03","25","2005",30.4,32,NA
"03","26","2005",28.2,31.8,NA
"03","27","2005",28.2,31,NA
"03","28","2005",29.2,32,NA
"03","29","2005",28.6,31.4,NA
"03","30","2005",28.6,30.8,NA
"03","31","2005",28,31.8,NA
"04","01","2005",26.2,30.8,NA
"04","02","2005",NA,32.2,NA
"04","03","2005",28.2,28.8,NA
"04","04","2005",NA,31,NA
"04","05","2005",NA,32.8,NA
"04","06","2005",NA,29.8,NA
"04","07","2005",25.8,31.2,NA
"04","08","2005",28.6,NA,NA
"04","09","2005",27.8,31,NA
"04","10","2005",29.2,NA,NA
"04","11","2005",28.2,30.6,NA
"04","12","2005",27.6,31,NA
"04","13","2005",27.8,30.4,NA
"04","14","2005",30.2,NA,NA
"04","15","2005",27.4,31.4,NA
"04","16","2005",27.2,NA,NA
"04","17","2005",27.6,30.4,NA
"04","18","2005",29.8,31.4,NA
"04","19","2005",28,31.2,24.0285714285714
"04","20","2005",25.2,28,21.4652173913043
"04","21","2005",27,30.8,22.3708333333333
"04","22","2005",28.2,27.6,21.625
"04","23","2005",26,29.8,22.0903225806452
"04","24","2005",27.4,NA,21.9913043478261
"04","25","2005",28.2,28.2,22.1173913043478
"04","26","2005",27.6,30.8,23.084
"04","27","2005",28.4,30.4,22.9833333333333
"04","28","2005",27.8,31.2,22.4541666666667
"04","29","2005",29,NA,22.1391304347826
"04","30","2005",NA,31.8,23.064
"05","01","2005",29,32.6,22.875
"05","02","2005",32,NA,22.7478260869565
"05","03","2005",27.2,NA,21.412
"05","04","2005",28,30,21.595652173913
"05","05","2005",27.7,NA,22.036
"05","06","2005",26.2,NA,21.5739130434783
"05","07","2005",28.6,NA,23.2708333333333
"05","08","2005",27.6,27.6,23.26
"05","09","2005",29.6,30.6,22.636
"05","10","2005",28.2,30.2,23.225
"05","11","2005",28,32.4,24.4708333333333
"05","12","2005",27,31.2,24.2708333333333
"05","13","2005",26.8,31.4,23.1708333333333
"05","14","2005",26.6,31.2,22.1291666666667
"05","15","2005",27.6,NA,21.1166666666667
"05","16","2005",NA,NA,22.6578947368421
"05","17","2005",NA,30,21.3130434782609
"05","18","2005",28,26.6,22.8
"05","19","2005",26,NA,21.1458333333333
"05","20","2005",27.6,30,22.5260869565217
"05","21","2005",27.2,30.8,23.08
"05","22","2005",NA,30.4,23.2416666666667
"05","23","2005",25.8,NA,19.7736842105263
"05","24","2005",28,28.4,NA
"05","25","2005",29,30.4,22.4875
"05","26","2005",30,NA,23.1826086956522
"05","27","2005",29,31.4,23.2416666666667
"05","28","2005",28.6,31,23.5791666666667
"05","29","2005",30,31.2,24.2166666666667
"05","30","2005",30,32.4,24.4583333333333
"05","31","2005",29,32.4,23.4851851851852
"06","01","2005",29,31.8,22.0291666666667
"06","02","2005",29,30.8,22.6416666666667
"06","03","2005",28,30.2,22.8625
"06","04","2005",29.2,32,23.3333333333333
"06","05","2005",27.6,32.4,22.3666666666667
"06","06","2005",25.6,NA,21
"06","07","2005",27.8,30,22.0695652173913
"06","08","2005",28,30.4,22.4076923076923
"06","09","2005",28.6,31.4,22.6565217391304
"06","10","2005",30,30.6,24.25
"06","11","2005",28.2,31.6,22.3375
"06","12","2005",29.2,30,22.6347826086957
"06","13","2005",28.8,33.2,23.408
"06","14","2005",29,30.8,22.7541666666667
"06","15","2005",29,29.6,22.6083333333333
"06","16","2005",30,30.8,23.8769230769231
"06","17","2005",28.4,32.2,23.9666666666667
"06","18","2005",29.6,33,23.7666666666667
"06","19","2005",28.6,32.8,23.8541666666667
"06","20","2005",27.4,NA,22.7416666666667
"06","21","2005",28,29.6,23.9541666666667
"06","22","2005",28.2,30.8,23.1739130434783
"06","23","2005",28.8,30,21.8
"06","24","2005",NA,30,23.55
"06","25","2005",27.8,31.6,22.76
"06","26","2005",28.4,30,22.8958333333333
"06","27","2005",29.6,31.4,23.5083333333333
"06","28","2005",28.4,31.8,23.1166666666667
"06","29","2005",26.4,30.4,22.195652173913
"06","30","2005",26.6,31.2,19.7444444444444
"07","01","2005",28.8,31.6,24.1764705882353
"07","02","2005",28.6,31.4,24.5857142857143
"07","03","2005",NA,32,25.075
"07","04","2005",29,31.8,24.1176470588235
"07","05","2005",28.6,33.2,23.4583333333333
"07","06","2005",29,34,22.7291666666667
"07","07","2005",28,31.6,22.6666666666667
"07","08","2005",29,30.4,23.74
"07","09","2005",28,31.6,23.1916666666667
"07","10","2005",28.4,31.2,23.8208333333333
"07","11","2005",29,31.2,23.488
"07","12","2005",29.6,28.2,22.7130434782609
"07","13","2005",27,29.2,21.088
"07","14","2005",27.6,30,21.2208333333333
"07","15","2005",28.6,29.8,21.5625
"07","16","2005",27.4,31.6,22.3642857142857
"07","17","2005",26.8,32,22.5541666666667
"07","18","2005",29,NA,23.6416666666667
"07","19","2005",29.6,30.2,23.1652173913043
"07","20","2005",27.4,31.4,22.4826086956522
"07","21","2005",28.6,31.6,23.1086956521739
"07","22","2005",29.6,31.8,23.7166666666667
"07","23","2005",28.6,30.2,23.3928571428571
"07","24","2005",30,32.4,25.7166666666667
"07","25","2005",29.2,32.6,24.1391304347826
"07","26","2005",30,33.4,25.1695652173913
"07","27","2005",29.6,33,25.38
"07","28","2005",NA,32.8,25.6521739130435
"07","29","2005",NA,33.8,25.6565217391304
"07","30","2005",NA,32.4,24.6333333333333
"07","31","2005",NA,32.4,23.5642857142857
"08","01","2005",29.2,31.6,NA
"08","02","2005",28.6,32.2,22.8333333333333
"08","03","2005",29,31.8,24.12
"08","04","2005",28.2,33,23.6608695652174
"08","05","2005",28.6,NA,23.7958333333333
"08","06","2005",29,32.4,23.975
"08","07","2005",29.6,33.2,25.1166666666667
"08","08","2005",29.6,34.8,24.3703703703704
"08","09","2005",28.2,32,23.8666666666667
"08","10","2005",27.8,31.4,23.3217391304348
"08","11","2005",27,30.8,22.9347826086957
"08","12","2005",28.6,31.4,23.7916666666667
"08","13","2005",27,30.4,22.7875
"08","14","2005",24.8,28.4,21.7541666666667
"08","15","2005",27,31,22.425
"08","16","2005",26.2,30.8,20.9321428571429
"08","17","2005",25.4,28.2,21.3
"08","18","2005",25.4,30.4,22.3625
"08","19","2005",28.4,33.8,23.2583333333333
"08","20","2005",NA,33.2,24.6608695652174
"08","21","2005",28.8,NA,23.1458333333333
"08","22","2005",26.4,30.4,21.4583333333333
"08","23","2005",28.6,32.2,22.404
"08","24","2005",26.6,28.8,NA
"08","25","2005",28,30.4,22.8434782608696
"08","26","2005",27.6,32,22.584
"08","27","2005",27.8,31.6,22.8708333333333
"08","28","2005",27.8,29.6,21.475
"08","29","2005",28.6,31.2,22.8913043478261
"08","30","2005",27.6,32.2,22.9166666666667
"08","31","2005",28,31.8,23.1185185185185
"09","01","2005",NA,33.2,23.7
"09","02","2005",28.2,33.2,23.4833333333333
"09","03","2005",27,30.4,21.8625
"09","04","2005",29,32.4,23.5652173913043
"09","05","2005",28.2,32.8,23.8166666666667
"09","06","2005",27.4,32.8,22.9666666666667
"09","07","2005",28,31.6,22.8391304347826
"09","08","2005",29,32.8,24.7724137931034
"09","09","2005",28.8,31.2,23.6958333333333
"09","10","2005",29.6,32.6,25.0652173913043
"09","11","2005",28.8,32.2,24.112
"09","12","2005",29,31,24.3304347826087
"09","13","2005",NA,31.6,23.0045454545455
"09","14","2005",28.6,31,23.595652173913
"09","15","2005",28,30.4,21.7705882352941
"09","16","2005",25.4,32,23.2384615384615
"09","17","2005",26.6,NA,24.5333333333333
"09","18","2005",28.6,30,24.2863636363636
"09","19","2005",28.6,31,24.296
"09","20","2005",30,30.8,22.775
"09","21","2005",24.6,28.6,21.0947368421053
"09","22","2005",27.6,29.4,21.7857142857143
"09","23","2005",25.6,NA,20.7407407407407
"09","24","2005",25.8,31,21.55
"09","25","2005",27.6,31.8,22.2041666666667
"09","26","2005",25,29.4,21.85
"09","27","2005",26.2,30.8,21.004347826087
"09","28","2005",27.6,NA,21.0565217391304
"09","29","2005",30,29,21.5227272727273
"09","30","2005",30.2,31.4,22.65
"10","01","2005",NA,30.4,21.7857142857143
"10","02","2005",30.2,29.2,21.6565217391304
"10","03","2005",27.6,31.2,22.4739130434783
"10","04","2005",27,31,21.6434782608696
"10","05","2005",30,NA,23.2434782608696
"10","06","2005",NA,31.8,22.684
"10","07","2005",30,32,21.4318181818182
"10","08","2005",27.6,NA,22.196
"10","09","2005",26.6,25.6,NA
"10","10","2005",30,NA,22.6041666666667
"10","11","2005",28,30.5,21.8666666666667
"10","12","2005",27,NA,22.5875
"10","13","2005",NA,30.4,22.4833333333333
"10","14","2005",28,30,22.604347826087
"10","15","2005",26.2,NA,21.572
"10","16","2005",30.4,30,22.5777777777778
"10","17","2005",30,30.8,22.596
"10","18","2005",28.4,29.8,22.3083333333333
"10","19","2005",27.4,31,22.2571428571429
"10","20","2005",27.4,NA,22.9058823529412
"10","21","2005",28.2,31.6,22.8
"10","22","2005",26,28.6,21.58125
"10","23","2005",27.8,29.8,21.5875
"10","24","2005",24.6,NA,19.7928571428571
"10","25","2005",24.8,30,20.7416666666667
"10","26","2005",25.4,27.8,20.7041666666667
"10","27","2005",27.8,30,21.9083333333333
"10","28","2005",27.4,26.8,21.1695652173913
"10","29","2005",28.2,27.8,21.392
"10","30","2005",30,27.4,20.9333333333333
"10","31","2005",27.4,29.6,22.3708333333333
"11","01","2005",25.4,30,NA
"11","02","2005",NA,30.6,22.3277777777778
"11","03","2005",25.6,30.6,22.3391304347826
"11","04","2005",27.6,29.6,21.8625
"11","05","2005",26.2,29.4,22.476
"11","06","2005",30,31,23.2565217391304
"11","07","2005",30,31,22.45
"11","08","2005",26,31.6,22.5347826086957
"11","09","2005",25.4,29,21.384
"11","10","2005",25.4,29.8,21.964
"11","11","2005",30.2,28.4,21.0291666666667
"11","12","2005",28,29.6,21.1875
"11","13","2005",25,29.6,20.7625
"11","14","2005",27.4,29.6,21.2083333333333
"11","15","2005",26.4,30.6,NA
"11","16","2005",24.4,NA,20.7407407407407
"11","17","2005",26.8,29.8,22.44
"11","18","2005",30.4,29.6,21.1291666666667
"11","19","2005",27.6,28.6,21.8416666666667
"11","20","2005",25.6,29.4,21.8608695652174
"11","21","2005",25,28,21.0208333333333
"11","22","2005",29.4,28,20.1291666666667
"11","23","2005",NA,NA,20.4727272727273
"11","24","2005",25,NA,20.0461538461538
"11","25","2005",25,NA,21.4541666666667
"11","26","2005",26.4,28.4,21.3416666666667
"11","27","2005",28.4,NA,22.3416666666667
"11","28","2005",30.8,29.6,22.2083333333333
"11","29","2005",27,29.4,21.9041666666667
"11","30","2005",27.8,29.4,22.1333333333333
"12","01","2005",28.6,29.4,22.0461538461538
"12","02","2005",26.2,NA,22.024
"12","03","2005",26.8,29.4,21.7625
"12","04","2005",27.2,29.8,22.0166666666667
"12","05","2005",26.4,28.4,21.7708333333333
"12","06","2005",27.4,26,20.4304347826087
"12","07","2005",30.2,27.6,21.1125
"12","08","2005",27.6,NA,21.2608695652174
"12","09","2005",26.4,29.6,22.2758620689655
"12","10","2005",27.8,30,23.2166666666667
"12","11","2005",28,29.8,22.9625
"12","12","2005",27.2,29.8,22.0125
"12","13","2005",26.4,29.6,22.6695652173913
"12","14","2005",26.8,29.6,22.544
"12","15","2005",25.4,28.6,21.975
"12","16","2005",25.6,29.2,21.688
"12","17","2005",28,NA,NA
"12","18","2005",NA,29.2,22.7833333333333
"12","19","2005",27,28.8,21.5045454545455
"12","20","2005",26.6,27.8,21.2782608695652
"12","21","2005",26.8,29.8,22.1958333333333
"12","22","2005",26.8,NA,21.7458333333333
"12","23","2005",26.6,29,21.7708333333333
"12","24","2005",27.4,29.2,22.1714285714286
"12","25","2005",26,29.4,21.9833333333333
"12","26","2005",25.4,28.8,NA
"12","27","2005",27,NA,23.8
"12","28","2005",28,30.4,23.81
"12","29","2005",28.8,30,22.5652173913043
"12","30","2005",27.6,29.8,22.225
"12","31","2005",28.6,NA,22.8086956521739
"01","01","2006",NA,29.4,23.324
"01","02","2006",28,29.6,23.6625
"01","03","2006",NA,28.4,22.8
"01","04","2006",25,27.4,20.2545454545455
"01","05","2006",24.6,22.4,19.547619047619
"01","06","2006",24.4,26.8,19.7692307692308
"01","07","2006",25,27.2,21.5833333333333
"01","08","2006",25,28.4,21.1
"01","09","2006",28.4,29.8,22.7590909090909
"01","10","2006",29,29.4,22.5263157894737
"01","11","2006",27.6,30.2,23.5947368421053
"01","12","2006",27.4,NA,23.0458333333333
"01","13","2006",27,30,23.0076923076923
"01","14","2006",29.4,30.8,24.2347826086957
"01","15","2006",29.4,28.8,22.9666666666667
"01","16","2006",26.2,30.4,23.6444444444444
"01","17","2006",29,30.2,24.425
"01","18","2006",26.6,29,22.4913043478261
"01","19","2006",27.6,NA,23.98
"01","20","2006",27.8,29.4,22.7782608695652
"01","21","2006",27.6,32,22.9740740740741
"01","22","2006",28.2,31.2,24.0958333333333
"01","23","2006",27.8,31.2,24.3
"01","24","2006",27,30.2,22.7583333333333
"01","25","2006",27,31.8,23.9416666666667
"01","26","2006",NA,31.4,24.7090909090909
"01","27","2006",27.4,30.4,23.0625
"01","28","2006",28.8,31.6,25.1176470588235
"01","29","2006",28,30,23
"01","30","2006",28,31.8,25.3722222222222
"01","31","2006",28,31.2,23.5913043478261
"02","01","2006",25.6,30.4,22.515
"02","02","2006",26.4,31.6,23.2
"02","03","2006",26,NA,23.1416666666667
"02","04","2006",26.8,29,21.3181818181818
"02","05","2006",26.6,30.2,22.71
"02","06","2006",26.6,29.4,NA
"02","07","2006",28,30.4,NA
"02","08","2006",27.6,30.2,NA
"02","09","2006",27,30.4,NA
"02","10","2006",27,30.4,23.5647058823529
"02","11","2006",26.6,31.6,24.1277777777778
"02","12","2006",27.6,31.6,24.1235294117647
"02","13","2006",27,31,23.1625
"02","14","2006",28.2,30.2,23.4111111111111
"02","15","2006",27.6,31.2,23.645
"02","16","2006",28.4,32.6,23.7142857142857
"02","17","2006",28.8,31.2,23.5818181818182
"02","18","2006",28.6,31.4,23.75
"02","19","2006",29,31.8,23.7052631578947
"02","20","2006",NA,NA,23.905
"02","21","2006",28.8,31.8,23.85
"02","22","2006",29,31.2,23.6958333333333
"02","23","2006",29.6,32.4,24.95
"02","24","2006",29.2,33,24.5
"02","25","2006",29.6,31.8,NA
"02","26","2006",29.6,NA,23.8041666666667
"02","27","2006",23.8,27,20.2636363636364
"02","28","2006",28.8,29.6,22.9631578947368
"03","01","2006",30,NA,25.05
"03","02","2006",30,32,24.6545454545455
"03","03","2006",27,NA,23.2571428571429
"03","04","2006",28,NA,22.6388888888889
"03","05","2006",26.8,29.8,22.15
"03","06","2006",25.8,NA,21.4692307692308
"03","07","2006",25,27.4,NA
"03","08","2006",24.2,28.2,20.5083333333333
"03","09","2006",27,28.2,20.7333333333333
"03","10","2006",28.2,29.4,22.4545454545455
"03","11","2006",28.8,NA,23.86
"03","12","2006",27.8,29.8,22.6222222222222
"03","13","2006",27.4,29.2,23.1105263157895
"03","14","2006",28,29.8,23.5882352941176
"03","15","2006",27.2,NA,22.256
"03","16","2006",28.2,29.4,22.745
"03","17","2006",28,29.6,21.9375
"03","18","2006",30,29.6,22.8294117647059
"03","19","2006",27.6,29.6,22.6619047619048
"03","20","2006",26.4,29.4,22.0866666666667
"03","21","2006",27.6,29.6,23.0882352941176
"03","22","2006",26.2,29,22.4117647058824
"03","23","2006",27.2,NA,22.1529411764706
"03","24","2006",28.4,NA,22.8052631578947
"03","25","2006",28.8,30.2,21.4722222222222
"03","26","2006",27.2,NA,21.5217391304348
"03","27","2006",26.8,30.8,23.6
"03","28","2006",27.4,30.8,23.4941176470588
"03","29","2006",29.4,NA,25.0214285714286
"03","30","2006",28.4,31.8,24.3125
"03","31","2006",28,28.8,22.8083333333333
"04","01","2006",26.8,29.6,22.7857142857143
"04","02","2006",25.2,NA,21.4
"04","03","2006",27,30,22.3133333333333
"04","04","2006",27.2,30,21.908
"04","05","2006",26.6,29.6,20.4782608695652
"04","06","2006",26.4,29.4,21.9346153846154
"04","07","2006",26.4,NA,22.0666666666667
"04","08","2006",25.8,30,22.3833333333333
"04","09","2006",28,31.6,23.1565217391304
"04","10","2006",28.2,NA,23.0708333333333
"04","11","2006",27.8,30,22.7625
"04","12","2006",26.6,27,21.0083333333333
"04","13","2006",24.8,NA,20.2115384615385
"04","14","2006",24.2,27,19.7565217391304
"04","15","2006",26.6,28.6,20.968
"04","16","2006",27.2,NA,21.6041666666667
"04","17","2006",26.6,30.8,22.2791666666667
"04","18","2006",26.8,30,21.795652173913
"04","19","2006",26.2,32.4,22.0083333333333
"04","20","2006",27.4,NA,23.1916666666667
"04","21","2006",27.6,32,23.5692307692308
"04","22","2006",30,32.4,25.1458333333333
"04","23","2006",28.4,31.4,23.5083333333333
"04","24","2006",27.2,30,22.9541666666667
"04","25","2006",27,28.4,22.4583333333333
"04","26","2006",26.8,28.6,20.8416666666667
"04","27","2006",27,NA,22.0869565217391
"04","28","2006",26.6,30.4,21.748
"04","29","2006",27.2,31,22.1769230769231
"04","30","2006",27.6,25.4,21.0458333333333
"05","01","2006",27,31.2,22.1217391304348
"05","02","2006",27.8,31.2,22.752
"05","03","2006",27.8,31.2,23.0708333333333
"05","04","2006",27,32,22.3652173913043
"05","05","2006",26.4,NA,21.4625
"05","06","2006",27,30.6,21.725
"05","07","2006",26,NA,NA
"05","08","2006",27.2,28.6,21.65
"05","09","2006",27,30,22.0833333333333
"05","10","2006",24.8,NA,20.6478260869565
"05","11","2006",27.6,NA,22.5791666666667
"05","12","2006",27.6,NA,21.876
"05","13","2006",27.6,29.4,22.8294117647059
"05","14","2006",28.2,NA,24.545
"05","15","2006",27.8,30,24.2708333333333
"05","16","2006",27.2,29.4,23.4458333333333
"05","17","2006",27.6,28.8,21.7625
"05","18","2006",26.8,28.2,22.1652173913043
"05","19","2006",25.8,28.6,22.3875
"05","20","2006",28.4,NA,22.9142857142857
"05","21","2006",28.4,30.6,22.9125
"05","22","2006",29.2,31.2,23.3448275862069
"05","23","2006",29.6,30.6,24.0041666666667
"05","24","2006",27.2,30.8,23.0739130434783
"05","25","2006",27.8,NA,23.2625
"05","26","2006",27.6,31.6,23.6291666666667
"05","27","2006",28.2,31,22.6375
"05","28","2006",27.4,31.2,23.1625
"05","29","2006",25.6,28.8,21.45
"05","30","2006",27.8,NA,22.612
"05","31","2006",28.2,31.2,23.624
"06","01","2006",27.6,NA,22.65
"06","02","2006",28,29.4,22.0958333333333
"06","03","2006",26.6,30.2,22.2166666666667
"06","04","2006",26,31,22.5416666666667
"06","05","2006",28.2,29.4,21.6739130434783
"06","06","2006",24.8,27,20.5961538461538
"06","07","2006",25.6,NA,20.7304347826087
"06","08","2006",25.2,26.8,20.228
"06","09","2006",26.6,NA,21.8583333333333
"06","10","2006",26.6,29,20.5416666666667
"06","11","2006",27,28.4,21.5375
"06","12","2006",28.4,31.2,22.8166666666667
"06","13","2006",28,30.6,23.6666666666667
"06","14","2006",24.8,26.4,21.1551724137931
"06","15","2006",27.6,NA,22.2458333333333
"06","16","2006",NA,29.8,22.0166666666667
"06","17","2006",27,29.6,23.4416666666667
"06","18","2006",27.6,30.6,22.9833333333333
"06","19","2006",28.4,30.2,23.5666666666667
"06","20","2006",28.2,NA,24.0291666666667
"06","21","2006",27.4,27.4,21.6304347826087
"06","22","2006",28.6,30.8,22.6571428571429
"06","23","2006",27.6,31.4,23.6857142857143
"06","24","2006",28.6,NA,22.436
"06","25","2006",27.8,31,23.275
"06","26","2006",29.2,32,24.5333333333333
"06","27","2006",28.6,31.2,24.4625
"06","28","2006",28.2,32.2,NA
"06","29","2006",30.2,31.8,24.9375
"06","30","2006",29.8,33,NA
"07","01","2006",NA,NA,25.975
"07","02","2006",30.6,33.6,25.9652173913043
"07","03","2006",30,30,24.855
"07","04","2006",27.2,28.4,23.5866666666667
"07","05","2006",27.6,NA,24.1590909090909
"07","06","2006",28.2,31.6,24.0833333333333
"07","07","2006",27.8,30.6,24.6266666666667
"07","08","2006",28.6,31.2,25.2923076923077
"07","09","2006",NA,31.4,25.1363636363636
"07","10","2006",NA,32.4,24.075
"07","11","2006",NA,32,24.29
"07","12","2006",NA,32,24.9304347826087
"07","13","2006",NA,31.4,23.525
"07","14","2006",NA,30.4,22.83125
"07","15","2006",NA,30.6,22.6434782608696
"07","16","2006",NA,29.6,21.58
"07","17","2006",28.8,30.6,23.9615384615385
"07","18","2006",27.2,30.6,22.2904761904762
"07","19","2006",27.6,NA,23.0916666666667
"07","20","2006",29.4,30.4,23.675
"07","21","2006",30,30.6,24.0608695652174
"07","22","2006",28.4,29,22.236
"07","23","2006",28.2,29.6,NA
"07","24","2006",29.2,30.2,23.1
"07","25","2006",28.8,30.4,23.0583333333333
"07","26","2006",30.6,NA,23.3409090909091
"07","27","2006",26.4,26.2,19.5285714285714
"07","28","2006",25.6,24,18.8375
"07","29","2006",30.2,29.8,20.36
"07","30","2006",29.2,30.8,23.7214285714286
"07","31","2006",28.8,31.2,23.072
"08","01","2006",29.6,32,24.4875
"08","02","2006",28.6,31.4,25.1083333333333
"08","03","2006",28,31.2,23.7
"08","04","2006",NA,31.2,24.5041666666667
"08","05","2006",28.4,NA,23.5541666666667
"08","06","2006",29.6,31.6,24.2875
"08","07","2006",29.6,31,23.5
"08","08","2006",28.8,31.8,23.6083333333333
"08","09","2006",27.8,NA,22.4478260869565
"08","10","2006",29,33.2,23.76
"08","11","2006",26.8,NA,22.925
"08","12","2006",29.8,31.6,23.7
"08","13","2006",28.4,32.6,24.7565217391304
"08","14","2006",27.2,33.4,25.30625
"08","15","2006",28.2,32.8,NA
"08","16","2006",27.8,NA,22.9291666666667
"08","17","2006",26.2,29.8,22.3478260869565
"08","18","2006",27,28.2,20.9375
"08","19","2006",27.6,NA,22.6083333333333
"08","20","2006",28.8,32.6,23.6869565217391
"08","21","2006",29.8,30.2,23.084
"08","22","2006",28.2,31.6,24.0416666666667
"08","23","2006",29.2,33.2,23.984
"08","24","2006",27.4,NA,21.7
"08","25","2006",26.6,NA,22.092
"08","26","2006",27,NA,21.0291666666667
"08","27","2006",28.2,NA,21.8875
"08","28","2006",27.6,30.8,22.8826086956522
"08","29","2006",28.8,33.4,24.2666666666667
"08","30","2006",26.6,29.2,22.5653846153846
"08","31","2006",27.4,31.2,24.1470588235294
"09","01","2006",30,NA,23.316
"09","02","2006",28.4,31.4,23.3652173913043
"09","03","2006",28.2,30.8,22.728
"09","04","2006",27.2,30.6,21.4583333333333
"09","05","2006",28,NA,22.8727272727273
"09","06","2006",27.6,31,22.584
"09","07","2006",28,29.6,21.2766666666667
"09","08","2006",26.6,30,22.6
"09","09","2006",26.2,31.4,22.42
"09","10","2006",28.4,31.8,23.504347826087
"09","11","2006",28.2,31.8,22.284
"09","12","2006",28.2,31.6,23.2333333333333
"09","13","2006",27,30,21.1
"09","14","2006",28.6,NA,23.4230769230769
"09","15","2006",27.6,30,21.7
"09","16","2006",NA,NA,22.2478260869565
"09","17","2006",28.2,31.4,22.4041666666667
"09","18","2006",26.6,NA,21.3086956521739
"09","19","2006",27,30.8,21.928
"09","20","2006",28.6,31.2,23.0708333333333
"09","21","2006",28.4,31.6,23.6541666666667
"09","22","2006",29.2,NA,23.2285714285714
"09","23","2006",28.4,31.8,23.7458333333333
"09","24","2006",29.4,NA,23.1041666666667
"09","25","2006",28.2,31.2,23.4272727272727
"09","26","2006",28.8,32.2,23.3318181818182
"09","27","2006",29.4,33.2,24.6136363636364
"09","28","2006",28.8,NA,24.6
"09","29","2006",27.8,32.4,23.45
"09","30","2006",27.4,33.6,23.0607142857143
"10","01","2006",28.2,30.8,22.5125
"10","02","2006",27.8,32.8,22.825
"10","03","2006",27.8,32.8,22.9833333333333
"10","04","2006",27.6,30,22.0826086956522
"10","05","2006",28.4,NA,23.528
"10","06","2006",28,33.2,NA
"10","07","2006",29.8,NA,24.5782608695652
"10","08","2006",28.6,30.6,23.5230769230769
"10","09","2006",27.4,32.4,23.26
"10","10","2006",27.4,34.2,23.0416666666667
"10","11","2006",27.8,31.2,21.4571428571429
"10","12","2006",27,32,22.4086956521739
"10","13","2006",26.4,28,20.76
"10","14","2006",25.4,30.4,21.2
"10","15","2006",24.6,29.6,20.772
"10","16","2006",27.2,27.8,20.556
"10","17","2006",27.6,29.8,20.2142857142857
"10","18","2006",28.8,29.8,22.4086956521739
"10","19","2006",29.4,NA,21.4125
"10","20","2006",25.2,29,21.7875
"10","21","2006",27,NA,22.3333333333333
"10","22","2006",27.6,27.6,21.7166666666667
"10","23","2006",24.6,28.6,20.7074074074074
"10","24","2006",28.2,30.6,22.1866666666667
"10","25","2006",26.8,NA,23.0869565217391
"10","26","2006",27,30.6,21.2333333333333
"10","27","2006",27,NA,22.6347826086957
