"month","day","year","23145020","23195110","24055070"
"07","23","2005",21.6,19.5,21.6857142857143
"07","24","2005",20.5,20.5,24.4090909090909
"07","25","2005",20.4,21.5,22.325
"07","26","2005",21,19,23.8739130434783
"07","27","2005",18.4,22,23.9666666666667
"07","28","2005",22.2,19.5,24.2173913043478
"07","29","2005",NA,19.5,24.3304347826087
"07","30","2005",NA,20.5,23.4375
"07","31","2005",NA,NA,22.5071428571429
"08","01","2005",20,22,NA
"08","02","2005",20.8,20.5,21.825
"08","03","2005",21.6,21,22.8
"08","04","2005",21,22,22.1826086956522
"08","05","2005",20.4,20.5,22.7083333333333
"08","06","2005",21.8,20.5,22.6333333333333
"08","07","2005",23.2,20.5,23.75
"08","08","2005",22.6,20,23.137037037037
"08","09","2005",21.2,20.5,22.5666666666667
"08","10","2005",22.6,20,22.0478260869565
"08","11","2005",21,20,21.6130434782609
"08","12","2005",NA,20,22.7125
"08","13","2005",22.6,20.5,21.8916666666667
"08","14","2005",20.8,20.5,20.7125
"08","15","2005",20.8,20,21.4791666666667
"08","16","2005",NA,20.5,19.775
"08","17","2005",20.4,20.5,20
"08","18","2005",20.4,18.5,20.9125
"08","19","2005",20,19.5,22.2695652173913
"08","20","2005",23.2,19,23.2826086956522
"08","21","2005",21,20,22.05
"08","22","2005",20.6,20,20.125
"08","23","2005",20.8,19,21.428
"08","24","2005",21,21.5,NA
"08","25","2005",20.6,19.5,21.6458333333333
"08","26","2005",21.8,19,21.2416666666667
"08","27","2005",20.8,19.5,21.6041666666667
"08","28","2005",20.2,20,20.3916666666667
"08","29","2005",21,20,21.5608695652174
"08","30","2005",21,NA,21.4541666666667
"08","31","2005",20,19,22.14
"09","01","2005",NA,17.5,22.3416666666667
"09","02","2005",20.2,19,22.0916666666667
"09","03","2005",20.4,21,20.5666666666667
"09","04","2005",21,18.5,22.4434782608696
"09","05","2005",22.4,19.5,22.5130434782609
"09","06","2005",21,21.5,21.7208333333333
"09","07","2005",21.4,20,21.3521739130435
"09","08","2005",19.2,19,23.55
"09","09","2005",21.8,20.5,22.2875
"09","10","2005",20.8,19.5,23.6541666666667
"09","11","2005",23,20,22.6583333333333
"09","12","2005",23,20,22.8130434782609
"09","13","2005",20.2,20.5,21.6318181818182
"09","14","2005",NA,20,22.2173913043478
"09","15","2005",20.8,20.5,20.6684210526316
"09","16","2005",23.2,21,21.9666666666667
"09","17","2005",20.2,20,22.8952380952381
"09","18","2005",20.2,NA,22.8181818181818
"09","19","2005",19,20.5,22.85
"09","20","2005",22,22,21.66
"09","21","2005",20,21.9,20.0714285714286
"09","22","2005",20.4,20,20.7157894736842
"09","23","2005",20.8,19.5,19.9857142857143
"09","24","2005",19.6,20,20.2333333333333
"09","25","2005",20.2,20.5,21.0041666666667
"09","26","2005",20,20.5,20.6916666666667
"09","27","2005",NA,20,19.936
"09","28","2005",20,20,19.7772727272727
"09","29","2005",20.2,20.5,20.5
"09","30","2005",22,20.5,21.3695652173913
"10","01","2005",20,20,20.7321428571429
"10","02","2005",20.2,20.5,20.7260869565217
"10","03","2005",20,19.5,20.9478260869565
"10","04","2005",NA,20.5,20.3208333333333
"10","05","2005",20.4,20,21.8272727272727
"10","06","2005",20,19.5,21.5
"10","07","2005",NA,19.5,20.5363636363636
"10","08","2005",20.2,20,21.2269230769231
"10","09","2005",20,NA,NA
"10","10","2005",20.2,20,21.3958333333333
"10","11","2005",19.8,19.5,20.2625
"10","12","2005",20.2,18,21.3625
"10","13","2005",NA,20.5,21.1875
"10","14","2005",20.2,20.5,21.25
"10","15","2005",19.8,21,20.3041666666667
"10","16","2005",20.5,19.5,21.6740740740741
"10","17","2005",20.4,19.5,21.5333333333333
"10","18","2005",20,21,21.1041666666667
"10","19","2005",20.4,21,20.9857142857143
"10","20","2005",20,19.5,21.73125
"10","21","2005",20.2,20,21.4571428571429
"10","22","2005",20.4,19.5,20.3375
"10","23","2005",20,20,20.1208333333333
"10","24","2005",20.2,20,19.0379310344828
"10","25","2005",20,NA,19.8791666666667
"10","26","2005",20.2,20,19.7083333333333
"10","27","2005",20.4,20,20.7208333333333
"10","28","2005",20,21,19.9565217391304
"10","29","2005",20.2,20.5,20.2291666666667
"10","30","2005",NA,20.5,20.0739130434783
"10","31","2005",20.4,19.5,21.2478260869565
"11","01","2005",20,21.5,NA
"11","02","2005",NA,21,21.3117647058824
"11","03","2005",20.2,NA,21.125
"11","04","2005",20.4,20,20.4541666666667
"11","05","2005",NA,20.5,21.4125
"11","06","2005",20.2,19,21.8086956521739
"11","07","2005",20,19,21.1958333333333
"11","08","2005",20.2,20,21.5869565217391
"11","09","2005",20,19.5,20.5
"11","10","2005",20.6,21.5,20.875
"11","11","2005",20,21,19.9217391304348
"11","12","2005",20.4,NA,20.1708333333333
"11","13","2005",20,NA,19.8695652173913
"11","14","2005",20.2,19.5,20.1541666666667
"11","15","2005",18,20.5,NA
"11","16","2005",19.8,20.5,19.9266666666667
"11","17","2005",20.6,19,21.05
"11","18","2005",20,21,20.1291666666667
"11","19","2005",NA,20.5,20.6541666666667
"11","20","2005",NA,21,20.7521739130435
"11","21","2005",NA,21,20.2125
"11","22","2005",20.2,21.5,19.2
"11","23","2005",NA,20.5,19.5904761904762
"11","24","2005",19,20,19.1888888888889
"11","25","2005",20,20,20.35
"11","26","2005",NA,19.5,20.0333333333333
"11","27","2005",21,19.5,21.0333333333333
"11","28","2005",20.2,17.5,21
"11","29","2005",21,18.5,20.7958333333333
"11","30","2005",20,18.5,20.9136363636364
"12","01","2005",21.4,19.5,21.2038461538462
"12","02","2005",20,21,20.888
"12","03","2005",NA,19.5,20.7791666666667
"12","04","2005",21,19,21.0208333333333
"12","05","2005",20.4,21,20.6208333333333
"12","06","2005",19,21.5,19.4565217391304
"12","07","2005",19.8,19,19.95
"12","08","2005",22,18,20.275
"12","09","2005",20,18.5,21.28
"12","10","2005",22,19,22.0083333333333
"12","11","2005",NA,19,21.7
"12","12","2005",NA,19.5,21.0304347826087
"12","13","2005",20.2,20.5,21.1521739130435
"12","14","2005",20.4,20.5,21.0347826086957
"12","15","2005",20,20.5,20.6875
"12","16","2005",NA,21,20.704
"12","17","2005",NA,20,NA
"12","18","2005",20.2,NA,21.5833333333333
"12","19","2005",19.6,19.5,20.4136363636364
"12","20","2005",20.4,20.5,19.9521739130435
"12","21","2005",20.4,19,21.0041666666667
"12","22","2005",19.8,21,20.5541666666667
"12","23","2005",NA,21,20.6
"12","24","2005",20,21,21.362962962963
"12","25","2005",20.2,21,20.8041666666667
"12","26","2005",NA,21,NA
"12","27","2005",20.4,18,22.1
"12","28","2005",20,17.5,22.22
"12","29","2005",20.6,18.5,21.15
"12","30","2005",20.8,17.5,21.1
"12","31","2005",20,NA,21.2833333333333
"01","01","2006",20,NA,21.8
"01","02","2006",20.2,18,22.3222222222222
"01","03","2006",NA,18,21.6791666666667
"01","04","2006",19.8,20.5,18.9636363636364
"01","05","2006",19,19.5,18.752380952381
"01","06","2006",NA,19.5,19.1666666666667
"01","07","2006",20,19.5,19.9833333333333
"01","08","2006",19,19.5,20.1777777777778
"01","09","2006",20.2,19.5,21.9727272727273
"01","10","2006",21,18.5,21.4777777777778
"01","11","2006",20.4,18,22.3157894736842
"01","12","2006",21.2,18.5,21.625
"01","13","2006",20.2,19.5,21.8214285714286
"01","14","2006",22,20.5,22.4545454545455
"01","15","2006",20,19.5,21.62
"01","16","2006",20.4,20,21.7666666666667
"01","17","2006",20.4,19.5,22.765
"01","18","2006",20.2,21,21.2857142857143
"01","19","2006",20,18,22.785
"01","20","2006",20.4,16,21.5227272727273
"01","21","2006",21,16.5,22.0785714285714
"01","22","2006",22,17,22.7333333333333
"01","23","2006",NA,18.6,22.7791666666667
"01","24","2006",NA,19.5,21.675
"01","25","2006",NA,20.5,22.7833333333333
"01","26","2006",22,21,23.5409090909091
"01","27","2006",NA,21,21.9266666666667
"01","28","2006",22,20.5,23.05
"01","29","2006",20,20.5,21.7444444444444
"01","30","2006",20.2,19.5,23.7
"01","31","2006",22,19.5,22.475
"02","01","2006",21,21,21.4
"02","02","2006",NA,19.5,22.1285714285714
"02","03","2006",NA,22,21.1454545454545
"02","04","2006",20,NA,20.48
"02","05","2006",21,18.5,21.3444444444444
"02","06","2006",NA,21.5,NA
"02","07","2006",NA,21.5,NA
"02","08","2006",20,21.5,NA
"02","09","2006",21,21.5,NA
"02","10","2006",20,21,22.34375
"02","11","2006",20,20,22.7166666666667
"02","12","2006",22,NA,22.5823529411765
"02","13","2006",NA,NA,22.0266666666667
"02","14","2006",21,20.5,22.2055555555556
"02","15","2006",NA,18,21.97
"02","16","2006",22,18.5,22.735
"02","17","2006",NA,19.5,22.3909090909091
"02","18","2006",21,20.5,22.676
"02","19","2006",20.4,20.5,22.5736842105263
"02","20","2006",22,19.5,22.92
"02","21","2006",21,17.5,22.595
"02","22","2006",22,17.5,22.6458333333333
"02","23","2006",NA,18,23.6347826086957
"02","24","2006",22.2,19.5,23.512
"02","25","2006",23,19.5,NA
"02","26","2006",22,19.5,22.4333333333333
"02","27","2006",20,19,19.2318181818182
"02","28","2006",21,19.5,21.7777777777778
"03","01","2006",NA,19.5,23.85
"03","02","2006",NA,20,23.3260869565217
"03","03","2006",NA,21,22.1045454545455
"03","04","2006",NA,21.5,21.7235294117647
"03","05","2006",NA,21,21.2833333333333
"03","06","2006",NA,22,20.6769230769231
"03","07","2006",NA,21,NA
"03","08","2006",NA,20.5,19.7083333333333
"03","09","2006",NA,21,19.9666666666667
"03","10","2006",NA,20.5,21.4
"03","11","2006",NA,20,23.0105263157895
"03","12","2006",NA,19.5,21.4777777777778
"03","13","2006",NA,21,21.9052631578947
"03","14","2006",NA,20.5,22.5625
"03","15","2006",NA,19.5,21.344
"03","16","2006",NA,20.5,21.2857142857143
"03","17","2006",NA,21,20.8333333333333
"03","18","2006",NA,19,21.4294117647059
"03","19","2006",NA,NA,21.405
"03","20","2006",NA,21,20.6133333333333
"03","21","2006",NA,20,21.6411764705882
"03","22","2006",NA,20.5,21.3235294117647
"03","23","2006",NA,20.5,21.2625
"03","24","2006",NA,20,21.8105263157895
"03","25","2006",NA,21,20.3823529411765
"03","26","2006",NA,20,20.6695652173913
"03","27","2006",NA,20.5,22.3315789473684
"03","28","2006",NA,21,21.9764705882353
"03","29","2006",NA,21,24.0230769230769
"03","30","2006",NA,21,23.25
"03","31","2006",NA,21.5,21.7583333333333
"04","01","2006",NA,21,21.9764705882353
"04","02","2006",NA,19.5,20.26
"04","03","2006",NA,20,21.3882352941176
"04","04","2006",NA,22,20.7375
"04","05","2006",NA,NA,19.6625
"04","06","2006",NA,20,21.108
"04","07","2006",NA,20,21.1916666666667
"04","08","2006",NA,21,21.3291666666667
"04","09","2006",NA,19,21.6833333333333
"04","10","2006",NA,18,21.6791666666667
"04","11","2006",NA,21,21.5913043478261
"04","12","2006",NA,20,20.1208333333333
"04","13","2006",NA,20,19.6592592592593
"04","14","2006",NA,19,18.9208333333333
"04","15","2006",NA,19,19.9541666666667
"04","16","2006",NA,20,20.7291666666667
"04","17","2006",NA,20.5,21.275
"04","18","2006",NA,21.5,20.7833333333333
"04","19","2006",NA,20,20.9125
"04","20","2006",NA,21,22.0666666666667
"04","21","2006",NA,20,22.5037037037037
"04","22","2006",NA,19,23.7541666666667
"04","23","2006",NA,21.5,22.3333333333333
"04","24","2006",NA,21.5,21.7
"04","25","2006",NA,21.5,21.175
"04","26","2006",NA,21.5,19.7208333333333
"04","27","2006",NA,21.5,20.75
"04","28","2006",NA,20,20.5708333333333
"04","29","2006",NA,19.5,21.0384615384615
"04","30","2006",NA,NA,19.8565217391304
"05","01","2006",NA,20,21.1541666666667
"05","02","2006",NA,22,21.3291666666667
"05","03","2006",NA,21.5,22
"05","04","2006",NA,21,21.2565217391304
"05","05","2006",NA,20,20.7458333333333
"05","06","2006",NA,20,20.8652173913043
"05","07","2006",NA,20,NA
"05","08","2006",NA,20.5,20.5541666666667
"05","09","2006",NA,21,21.0625
"05","10","2006",NA,NA,19.9708333333333
"05","11","2006",NA,20.5,21.1083333333333
"05","12","2006",NA,19.5,20.7833333333333
"05","13","2006",NA,20.5,21.6647058823529
"05","14","2006",NA,NA,23.52
"05","15","2006",NA,19.5,22.9875
"05","16","2006",NA,21,22.1458333333333
"05","17","2006",NA,21,20.5375
"05","18","2006",NA,20.5,21.2125
"05","19","2006",NA,21,21.3
"05","20","2006",NA,NA,21.8545454545455
"05","21","2006",NA,21,21.5708333333333
"05","22","2006",NA,20,22.4724137931034
"05","23","2006",NA,19.5,22.6916666666667
"05","24","2006",NA,20.5,21.7863636363636
"05","25","2006",NA,20.5,22.1666666666667
"05","26","2006",NA,19.5,22.5041666666667
"05","27","2006",NA,21.5,21.5916666666667
"05","28","2006",NA,21,21.8333333333333
"05","29","2006",NA,21.5,20.4875
"05","30","2006",NA,21,21.6461538461538
"05","31","2006",NA,22,22.3833333333333
"06","01","2006",NA,22,21.2833333333333
"06","02","2006",NA,20.5,20.8217391304348
"06","03","2006",NA,21,21.252
"06","04","2006",NA,NA,21.0916666666667
"06","05","2006",NA,20,20.6565217391304
"06","06","2006",NA,20.5,19.9851851851852
"06","07","2006",NA,21,19.7875
"06","08","2006",NA,20.5,19.7208333333333
"06","09","2006",NA,20.5,20.9
"06","10","2006",NA,20,19.7791666666667
"06","11","2006",NA,20,20.6291666666667
"06","12","2006",NA,20,21.3708333333333
"06","13","2006",NA,19.5,22.2666666666667
"06","14","2006",NA,22,20.36
"06","15","2006",NA,19.5,21.125
"06","16","2006",NA,20.5,20.9041666666667
"06","17","2006",NA,20,22.3
"06","18","2006",NA,NA,21.8666666666667
"06","19","2006",NA,19,22.4958333333333
"06","20","2006",NA,19.5,22.8416666666667
"06","21","2006",NA,21,20.875
"06","22","2006",NA,18.5,21.4851851851852
"06","23","2006",NA,19.5,22.1681818181818
"06","24","2006",NA,21,21.1958333333333
"06","25","2006",NA,NA,22.0083333333333
"06","26","2006",NA,20.5,23.2541666666667
"06","27","2006",NA,20.5,22.8541666666667
"06","28","2006",NA,20.5,NA
"06","29","2006",NA,20.5,23.912
"06","30","2006",NA,19.5,NA
"07","01","2006",NA,21,25.1714285714286
"07","02","2006",NA,21,24.6333333333333
"07","03","2006",NA,21.5,23.8952380952381
"07","04","2006",NA,21,22.3230769230769
"07","05","2006",NA,20,22.9363636363636
"07","06","2006",NA,20,23.0388888888889
"07","07","2006",NA,21,24.00625
"07","08","2006",NA,20.5,23.4384615384615
"07","09","2006",NA,19.5,23.3666666666667
"07","10","2006",NA,19.5,22.55
"07","11","2006",NA,19.5,23.4055555555556
"07","12","2006",NA,20.5,23.0083333333333
"07","13","2006",NA,20.5,22.78125
"07","14","2006",NA,20.5,21.3642857142857
"07","15","2006",NA,20,21.3625
"07","16","2006",NA,NA,20.6125
"07","17","2006",NA,20.5,22.5909090909091
"07","18","2006",NA,20.5,21.0333333333333
"07","19","2006",NA,20.5,22.0166666666667
"07","20","2006",NA,21,22.5875
"07","21","2006",NA,20,23.1041666666667
"07","22","2006",NA,21.5,21.268
"07","23","2006",NA,19,NA
"07","24","2006",NA,18,22.1875
"07","25","2006",20.8,18.5,22.1333333333333
"07","26","2006",21.2,19.5,22.2190476190476
"07","27","2006",18.6,19.5,18.8142857142857
"07","28","2006",19.2,NA,18.3666666666667
"07","29","2006",20.4,NA,19.1
"07","30","2006",21.6,NA,22.4933333333333
"07","31","2006",19.4,NA,21.7666666666667
"08","01","2006",20.2,NA,22.9434782608696
"08","02","2006",19.6,NA,23.8666666666667
"08","03","2006",20.2,NA,22.0478260869565
"08","04","2006",NA,NA,22.692
"08","05","2006",19.2,NA,22.2208333333333
"08","06","2006",20.6,NA,23.0916666666667
"08","07","2006",20.6,NA,22.4758620689655
"08","08","2006",20.8,NA,22.2666666666667
"08","09","2006",21.6,NA,21.1583333333333
"08","10","2006",20.4,NA,22.7625
"08","11","2006",19.6,NA,21.675
"08","12","2006",19.6,18,22.4875
"08","13","2006",20.8,17.8,23.6125
"08","14","2006",21,NA,23.9571428571429
"08","15","2006",20.2,NA,NA
"08","16","2006",21.2,20.2,21.5217391304348
"08","17","2006",19.6,20.5,21.1304347826087
"08","18","2006",18.8,20.6,20.225
"08","19","2006",20.2,20,21.375
"08","20","2006",20.6,NA,22.2125
"08","21","2006",20.4,18.2,21.6125
"08","22","2006",21.4,18.6,22.9695652173913
"08","23","2006",19.2,20,22.292
"08","24","2006",19.6,20.4,20.55
"08","25","2006",20,19.8,21.1291666666667
"08","26","2006",19.2,20,20.0375
"08","27","2006",20.2,NA,20.9208333333333
"08","28","2006",20.6,20,21.5708333333333
"08","29","2006",20.4,19.2,22.9166666666667
"08","30","2006",19.8,19.8,21.6037037037037
"08","31","2006",20.6,20.6,22.8722222222222
"09","01","2006",21.4,20.8,22.05
"09","02","2006",20.2,19,22.0791666666667
"09","03","2006",20.6,NA,21.7208333333333
"09","04","2006",21.2,18.2,20.3833333333333
"09","05","2006",20.8,19.2,21.3565217391304
"09","06","2006",20,20,21.3086956521739
"09","07","2006",NA,NA,20.32
"09","08","2006",20,20,21.2166666666667
"09","09","2006",20.4,20.6,21.4666666666667
"09","10","2006",20.4,19,22.3208333333333
"09","11","2006",20.4,19,21.2583333333333
"09","12","2006",21.2,19,22.1666666666667
"09","13","2006",20.2,20.6,20.0304347826087
"09","14","2006",19.8,20,22.3038461538462
"09","15","2006",20.2,20.8,21.7
"09","16","2006",21.8,18,21.2347826086957
"09","17","2006",21.2,17.8,21.0333333333333
"09","18","2006",19.8,18,19.925
"09","19","2006",19.6,19.4,20.9416666666667
"09","20","2006",20.6,19.8,21.9041666666667
"09","21","2006",20.2,20,22.05
"09","22","2006",20.4,19,22.565
"09","23","2006",22.8,20,22.412
"09","24","2006",21.4,NA,21.4166666666667
"09","25","2006",22.6,18,22.0913043478261
"09","26","2006",20.6,19.6,21.952380952381
"09","27","2006",21.8,19.4,23.1181818181818
"09","28","2006",21.8,19,23.3521739130435
"09","29","2006",22.8,20.6,22.3347826086957
"09","30","2006",20,20,22.0655172413793
"10","01","2006",20,20.4,21.2208333333333
"10","02","2006",22.4,21.6,21.65
"10","03","2006",22.6,20.8,21.8625
"10","04","2006",21.2,20.4,21.05
"10","05","2006",22.4,20,22.5375
"10","06","2006",21.6,19.8,NA
"10","07","2006",20.4,21.4,23.4833333333333
"10","08","2006",22.8,19,22.6185185185185
"10","09","2006",22.6,19.4,22.0833333333333
"10","10","2006",20.6,20.5,21.6166666666667
"10","11","2006",20.6,20,20.5904761904762
"10","12","2006",21,20,21.1913043478261
"10","13","2006",19.8,19.8,19.66
"10","14","2006",19.8,19.8,20.3933333333333
"10","15","2006",20.2,NA,19.6
"10","16","2006",19.6,19.6,19.9291666666667
"10","17","2006",19.4,20,19.1285714285714
"10","18","2006",22.4,19,20.9739130434783
"10","19","2006",21.2,20,20.4125
"10","20","2006",20,20.8,20.5375
"10","21","2006",20.4,20,21.0958333333333
"10","22","2006",19.4,NA,20.5791666666667
"10","23","2006",21.8,20.5,20.0928571428571
"10","24","2006",21.2,19,21.1133333333333
"10","25","2006",20.6,20.2,22.0041666666667
"10","26","2006",20.8,21,20.2458333333333
"10","27","2006",21.8,21.4,21.4826086956522
"10","28","2006",21.8,20.5,20.8708333333333
"10","29","2006",22,20.5,20.9708333333333
"10","30","2006",20.6,20,20.6590909090909
"10","31","2006",20,20.6,19.9583333333333
"11","01","2006",22,20.4,20.3541666666667
"11","02","2006",20.6,20,20.7666666666667
"11","03","2006",21.8,NA,21.6375
"11","04","2006",22.4,19.8,21.9565217391304
"11","05","2006",23,20,21.95625
"11","06","2006",22.6,20.4,20.7083333333333
"11","07","2006",21.6,20.6,21.176
"11","08","2006",21,20.5,20.1875
"11","09","2006",22.2,20,20.2166666666667
"11","10","2006",20.6,20.8,21.1375
"11","11","2006",22.6,20,21.525
"11","12","2006",19.8,NA,20.1416666666667
"11","13","2006",21.8,20.8,20.3375
"11","14","2006",19.6,20,20.64375
