"month","day","year","21045010","21105040"
"06","24","2005",NA,NA
"06","25","2005",NA,NA
"06","26","2005",NA,NA
"06","27","2005",NA,NA
"06","28","2005",NA,NA
"06","29","2005",NA,NA
"06","30","2005",NA,NA
"07","01","2005",27,NA
"07","02","2005",32,NA
"07","03","2005",33.1,NA
"07","04","2005",28,NA
"07","05","2005",NA,NA
"07","06","2005",27,NA
"07","07","2005",29.1,NA
"07","08","2005",31,NA
"07","09","2005",NA,NA
"07","10","2005",30.2,NA
"07","11","2005",33,NA
"07","12","2005",29,NA
"07","13","2005",31.2,NA
"07","14","2005",NA,NA
"07","15","2005",31,NA
"07","16","2005",31,NA
"07","17","2005",33.1,NA
"07","18","2005",30,NA
"07","19","2005",29.2,NA
"07","20","2005",26.2,NA
"07","21","2005",31,NA
"07","22","2005",31.2,NA
"07","23","2005",32,NA
"07","24","2005",33,NA
"07","25","2005",31,NA
"07","26","2005",31,NA
"07","27","2005",30,NA
"07","28","2005",30,NA
"07","29","2005",31.2,NA
"07","30","2005",31,NA
"07","31","2005",30,NA
"08","01","2005",33,NA
"08","02","2005",29,NA
"08","03","2005",30.3,NA
"08","04","2005",NA,NA
"08","05","2005",31,NA
"08","06","2005",NA,NA
"08","07","2005",30,NA
"08","08","2005",33,NA
"08","09","2005",28,NA
"08","10","2005",31.2,NA
"08","11","2005",27,NA
"08","12","2005",30.2,NA
"08","13","2005",32.3,NA
"08","14","2005",32.1,NA
"08","15","2005",30,NA
"08","16","2005",NA,NA
"08","17","2005",31,NA
"08","18","2005",33,NA
"08","19","2005",29,NA
"08","20","2005",31.3,NA
"08","21","2005",33,NA
"08","22","2005",34,NA
"08","23","2005",32,NA
"08","24","2005",29,NA
"08","25","2005",30,NA
"08","26","2005",33,NA
"08","27","2005",NA,NA
"08","28","2005",NA,NA
"08","29","2005",33,NA
"08","30","2005",34,NA
"08","31","2005",NA,NA
"09","01","2005",32,NA
"09","02","2005",34,NA
"09","03","2005",30,NA
"09","04","2005",NA,NA
"09","05","2005",NA,NA
"09","06","2005",33,NA
"09","07","2005",30,NA
"09","08","2005",32,NA
"09","09","2005",28,NA
"09","10","2005",NA,NA
"09","11","2005",34,NA
"09","12","2005",32,NA
"09","13","2005",33,NA
"09","14","2005",32,NA
"09","15","2005",30,NA
"09","16","2005",31,NA
"09","17","2005",NA,NA
"09","18","2005",NA,NA
"09","19","2005",29,NA
"09","20","2005",31,NA
"09","21","2005",NA,NA
"09","22","2005",NA,NA
"09","23","2005",31,NA
"09","24","2005",33,NA
"09","25","2005",31,NA
"09","26","2005",30,NA
"09","27","2005",30,NA
"09","28","2005",33,NA
"09","29","2005",NA,NA
"09","30","2005",NA,NA
"10","01","2005",NA,NA
"10","02","2005",30,NA
"10","03","2005",33,NA
"10","04","2005",30,NA
"10","05","2005",32,NA
"10","06","2005",29,NA
"10","07","2005",33,NA
"10","08","2005",29,NA
"10","09","2005",NA,NA
"10","10","2005",29,NA
"10","11","2005",NA,NA
"10","12","2005",NA,NA
"10","13","2005",29,NA
"10","14","2005",31,NA
"10","15","2005",29,NA
"10","16","2005",NA,NA
"10","17","2005",32,NA
"10","18","2005",33,NA
"10","19","2005",32,NA
"10","20","2005",30,NA
"10","21","2005",32,NA
"10","22","2005",29,NA
"10","23","2005",28,NA
"10","24","2005",25,NA
"10","25","2005",25,NA
"10","26","2005",32,NA
"10","27","2005",28,NA
"10","28","2005",27,NA
"10","29","2005",30,NA
"10","30","2005",30,NA
"10","31","2005",28,NA
"11","01","2005",30.1,NA
"11","02","2005",30,NA
"11","03","2005",31,NA
"11","04","2005",31,NA
"11","05","2005",33,NA
"11","06","2005",33,NA
"11","07","2005",30,NA
"11","08","2005",33,NA
"11","09","2005",30.1,NA
"11","10","2005",32,NA
"11","11","2005",30.1,NA
"11","12","2005",30,NA
"11","13","2005",30.2,NA
"11","14","2005",30.2,NA
"11","15","2005",25,NA
"11","16","2005",28.3,NA
"11","17","2005",29,NA
"11","18","2005",28,NA
"11","19","2005",29.3,NA
"11","20","2005",30,NA
"11","21","2005",30,NA
"11","22","2005",27,NA
"11","23","2005",29.4,NA
"11","24","2005",28.3,NA
"11","25","2005",30.2,NA
"11","26","2005",29.4,NA
"11","27","2005",29,NA
"11","28","2005",30.2,NA
"11","29","2005",30.1,NA
"11","30","2005",30.1,NA
"12","01","2005",30,NA
"12","02","2005",30,NA
"12","03","2005",30.1,NA
"12","04","2005",30,NA
"12","05","2005",28,NA
"12","06","2005",26,NA
"12","07","2005",29.2,NA
"12","08","2005",28.2,NA
"12","09","2005",27.2,NA
"12","10","2005",30,NA
"12","11","2005",30,NA
"12","12","2005",30.1,NA
"12","13","2005",31.2,NA
"12","14","2005",29,NA
"12","15","2005",29.3,NA
"12","16","2005",29,NA
"12","17","2005",29.3,NA
"12","18","2005",29.2,NA
"12","19","2005",28,NA
"12","20","2005",29,NA
"12","21","2005",30,NA
"12","22","2005",30,NA
"12","23","2005",28,NA
"12","24","2005",27,NA
"12","25","2005",28.4,NA
"12","26","2005",28.4,NA
"12","27","2005",30,NA
"12","28","2005",30,NA
"12","29","2005",29.4,NA
"12","30","2005",29,NA
"12","31","2005",30.2,NA
"01","01","2006",30.1,NA
"01","02","2006",31,NA
"01","03","2006",28.4,NA
"01","04","2006",27,NA
"01","05","2006",27,NA
"01","06","2006",28.1,NA
"01","07","2006",27.2,NA
"01","08","2006",27.2,NA
"01","09","2006",29.3,NA
"01","10","2006",31.2,NA
"01","11","2006",30,NA
"01","12","2006",26,NA
"01","13","2006",32,NA
"01","14","2006",32,NA
"01","15","2006",28.3,NA
"01","16","2006",30,NA
"01","17","2006",30,NA
"01","18","2006",29.4,NA
"01","19","2006",28.1,NA
"01","20","2006",30,NA
"01","21","2006",31.3,NA
"01","22","2006",30,NA
"01","23","2006",28.1,NA
"01","24","2006",28,NA
"01","25","2006",32,NA
"01","26","2006",33,NA
"01","27","2006",30,NA
"01","28","2006",30.3,NA
"01","29","2006",28.4,NA
"01","30","2006",32,NA
"01","31","2006",NA,NA
"02","01","2006",29.4,NA
"02","02","2006",NA,NA
"02","03","2006",32,NA
"02","04","2006",30,NA
"02","05","2006",28.1,NA
"02","06","2006",30.4,NA
"02","07","2006",30.3,NA
"02","08","2006",30.1,NA
"02","09","2006",30.2,NA
"02","10","2006",30,NA
"02","11","2006",31,NA
"02","12","2006",30.2,NA
"02","13","2006",32,NA
"02","14","2006",30.4,NA
"02","15","2006",34,NA
"02","16","2006",33.3,NA
"02","17","2006",34,NA
"02","18","2006",NA,NA
"02","19","2006",NA,NA
"02","20","2006",31,NA
"02","21","2006",29.2,NA
"02","22","2006",31,NA
"02","23","2006",NA,NA
"02","24","2006",33,NA
"02","25","2006",31.4,NA
"02","26","2006",35.1,NA
"02","27","2006",27.3,NA
"02","28","2006",29.1,NA
"03","01","2006",31.1,NA
"03","02","2006",NA,NA
"03","03","2006",32,NA
"03","04","2006",30,NA
"03","05","2006",30.2,NA
"03","06","2006",30.1,NA
"03","07","2006",28.3,NA
"03","08","2006",29.2,NA
"03","09","2006",28,NA
"03","10","2006",29.4,NA
"03","11","2006",30.4,NA
"03","12","2006",30,NA
"03","13","2006",30.3,NA
"03","14","2006",28,NA
"03","15","2006",27.2,NA
"03","16","2006",28.1,NA
"03","17","2006",29.3,NA
"03","18","2006",28.1,NA
"03","19","2006",30,NA
"03","20","2006",30,NA
"03","21","2006",30,NA
"03","22","2006",NA,NA
"03","23","2006",31.1,NA
"03","24","2006",31,NA
"03","25","2006",26.4,NA
"03","26","2006",28,NA
"03","27","2006",27.2,NA
"03","28","2006",30,NA
"03","29","2006",33.4,NA
"03","30","2006",33.2,NA
"03","31","2006",34,NA
"04","01","2006",29.4,NA
"04","02","2006",26.4,NA
"04","03","2006",31.2,NA
"04","04","2006",30.3,NA
"04","05","2006",27.3,NA
"04","06","2006",29.2,NA
"04","07","2006",28,NA
"04","08","2006",30,NA
"04","09","2006",33,NA
"04","10","2006",33,NA
"04","11","2006",30,NA
"04","12","2006",27.3,NA
"04","13","2006",27,NA
"04","14","2006",26.3,NA
"04","15","2006",30,NA
"04","16","2006",30,NA
"04","17","2006",29.4,NA
"04","18","2006",30.3,NA
"04","19","2006",33,NA
"04","20","2006",30.2,NA
"04","21","2006",30.3,NA
"04","22","2006",33,NA
"04","23","2006",27,NA
"04","24","2006",29.4,NA
"04","25","2006",31,NA
"04","26","2006",29.3,NA
"04","27","2006",29,NA
"04","28","2006",33,NA
"04","29","2006",33,NA
"04","30","2006",29.3,NA
"05","01","2006",30,NA
"05","02","2006",27,NA
"05","03","2006",30,NA
"05","04","2006",32,NA
"05","05","2006",31.1,NA
"05","06","2006",NA,NA
"05","07","2006",29,NA
"05","08","2006",28.2,NA
"05","09","2006",30.1,NA
"05","10","2006",30,NA
"05","11","2006",29.4,NA
"05","12","2006",30,NA
"05","13","2006",30,NA
"05","14","2006",NA,NA
"05","15","2006",32.2,NA
"05","16","2006",32,NA
"05","17","2006",NA,NA
"05","18","2006",33,NA
"05","19","2006",29.4,NA
"05","20","2006",32.2,NA
"05","21","2006",NA,NA
"05","22","2006",33,NA
"05","23","2006",33.3,NA
"05","24","2006",32,NA
"05","25","2006",32,NA
"05","26","2006",29,NA
"05","27","2006",31,NA
"05","28","2006",32,NA
"05","29","2006",29,NA
"05","30","2006",32.3,NA
"05","31","2006",32.1,NA
"06","01","2006",27.3,NA
"06","02","2006",27.4,NA
"06","03","2006",33.4,NA
"06","04","2006",28,NA
"06","05","2006",31,NA
"06","06","2006",29.4,NA
"06","07","2006",26,NA
"06","08","2006",28,NA
"06","09","2006",29.4,NA
"06","10","2006",31,NA
"06","11","2006",29.2,NA
"06","12","2006",30.3,NA
"06","13","2006",30.3,NA
"06","14","2006",31.2,NA
"06","15","2006",30,NA
"06","16","2006",29.1,NA
"06","17","2006",26,NA
"06","18","2006",26,NA
"06","19","2006",30,NA
"06","20","2006",30,NA
"06","21","2006",32,NA
"06","22","2006",30,NA
"06","23","2006",29,NA
"06","24","2006",30.2,NA
"06","25","2006",31.2,NA
"06","26","2006",30.2,NA
"06","27","2006",28.3,NA
"06","28","2006",31,NA
"06","29","2006",30.4,NA
"06","30","2006",28,NA
"07","01","2006",30.1,NA
"07","02","2006",30,NA
"07","03","2006",NA,NA
"07","04","2006",NA,NA
"07","05","2006",28.1,NA
"07","06","2006",29.4,NA
"07","07","2006",32,NA
"07","08","2006",32,NA
"07","09","2006",31.4,NA
"07","10","2006",31,NA
"07","11","2006",31.3,NA
"07","12","2006",33,NA
"07","13","2006",31.2,NA
"07","14","2006",30,NA
"07","15","2006",30,NA
"07","16","2006",28.4,NA
"07","17","2006",30,NA
"07","18","2006",28,NA
"07","19","2006",28.3,NA
"07","20","2006",NA,NA
"07","21","2006",28,NA
"07","22","2006",27,NA
"07","23","2006",31.3,NA
"07","24","2006",30.1,NA
"07","25","2006",31.3,NA
"07","26","2006",33,NA
"07","27","2006",30.2,NA
"07","28","2006",24.2,NA
"07","29","2006",29.3,NA
"07","30","2006",NA,NA
"07","31","2006",32,NA
"08","01","2006",28.5,NA
"08","02","2006",29.1,NA
"08","03","2006",30.4,32.8
"08","04","2006",29.3,32
"08","05","2006",30,32
"08","06","2006",29.4,33.4
"08","07","2006",31.4,34.2
"08","08","2006",30.2,31.4
"08","09","2006",34,35.6
"08","10","2006",34,35.4
"08","11","2006",31.2,32
"08","12","2006",34.3,36
"08","13","2006",30.3,33.4
"08","14","2006",32.4,35.2
"08","15","2006",33.1,NA
"08","16","2006",28.3,30.6
"08","17","2006",31.3,32.4
"08","18","2006",30.2,32.2
"08","19","2006",31.4,33.2
"08","20","2006",NA,32.2
"08","21","2006",30.4,33.8
"08","22","2006",29.4,33
"08","23","2006",33,35
"08","24","2006",32.4,35.8
"08","25","2006",32,32
"08","26","2006",32.2,33.8
"08","27","2006",32.1,31.6
"08","28","2006",31.2,33.4
"08","29","2006",31,35
"08","30","2006",33,35.2
"08","31","2006",33,34.4
"09","01","2006",NA,36
"09","02","2006",34,36.2
"09","03","2006",32.3,32.4
"09","04","2006",NA,33.4
"09","05","2006",28,31.4
"09","06","2006",NA,32.8
"09","07","2006",30.2,34.2
"09","08","2006",32.1,34.2
"09","09","2006",32.4,32.6
"09","10","2006",33,35
"09","11","2006",30,33.2
"09","12","2006",31.2,35
"09","13","2006",33.3,32.2
"09","14","2006",34.4,36.6
"09","15","2006",30.1,33.2
"09","16","2006",32,33.6
"09","17","2006",31,32.6
"09","18","2006",25.2,28.2
"09","19","2006",29.4,32.6
"09","20","2006",34,36
"09","21","2006",34.2,36
"09","22","2006",33.3,35.2
"09","23","2006",34.3,36.2
"09","24","2006",30,33.2
"09","25","2006",32,35.2
"09","26","2006",31,33.8
"09","27","2006",32,36.2
"09","28","2006",34,33.6
"09","29","2006",33.2,36.4
"09","30","2006",31.3,33.8
"10","01","2006",33,36
"10","02","2006",30.2,32.6
"10","03","2006",33.2,35.4
"10","04","2006",NA,34.6
"10","05","2006",32,35
"10","06","2006",34,34.8
"10","07","2006",32,NA
"10","08","2006",35,35.4
"10","09","2006",34.3,35
"10","10","2006",35.2,38.2
"10","11","2006",NA,32.4
"10","12","2006",34,36
"10","13","2006",33,30.2
"10","14","2006",30,32.2
"10","15","2006",26.3,27
"10","16","2006",NA,30.6
"10","17","2006",27,28.2
"10","18","2006",31.3,31.6
"10","19","2006",31.2,31.4
"10","20","2006",30,30.4
"10","21","2006",27.3,31
"10","22","2006",30.1,28.2
"10","23","2006",27,28.2
"10","24","2006",32.3,33.4
"10","25","2006",NA,34.2
"10","26","2006",29,30.8
"10","27","2006",34,32.6
"10","28","2006",34,NA
"10","29","2006",31.1,30.6
"10","30","2006",29.3,30.8
"10","31","2006",27,30
"11","01","2006",30.2,30
"11","02","2006",29.4,32
"11","03","2006",29.4,32.2
"11","04","2006",32.1,33.2
"11","05","2006",29.9,31.8
"11","06","2006",31.1,31.4
"11","07","2006",29.9,31.6
"11","08","2006",26.2,28.2
"11","09","2006",31.3,31.6
"11","10","2006",31.2,29.4
"11","11","2006",31,33.2
"11","12","2006",28.3,NA
"11","13","2006",31.2,31.4
"11","14","2006",31.2,28.4
"11","15","2006",29,NA
"11","16","2006",27.1,28
"11","17","2006",28.4,27.8
"11","18","2006",30,30
"11","19","2006",NA,29.6
"11","20","2006",26.2,27.8
"11","21","2006",31.2,32.8
"11","22","2006",30.3,30.6
"11","23","2006",30.3,29.8
"11","24","2006",29.4,30.4
"11","25","2006",30.4,31.4
"11","26","2006",29.3,30.8
"11","27","2006",30.1,30.8
"11","28","2006",32.4,33.6
"11","29","2006",30,30.2
"11","30","2006",31.3,33
"12","01","2006",32,31.6
"12","02","2006",32.1,32
"12","03","2006",30.2,30.8
"12","04","2006",31,32.4
"12","05","2006",29.1,30.6
"12","06","2006",28.4,29.8
"12","07","2006",29,25.4
"12","08","2006",NA,30
"12","09","2006",27,27.4
"12","10","2006",28.2,31.2
"12","11","2006",29.2,31.6
"12","12","2006",26,26
"12","13","2006",29,28.6
"12","14","2006",28,30.2
"12","15","2006",29.3,31
"12","16","2006",29.4,31.2
"12","17","2006",30.3,31
"12","18","2006",31,32
"12","19","2006",NA,31.4
"12","20","2006",32,31.2
"12","21","2006",28.3,29
"12","22","2006",27.2,28.4
"12","23","2006",30.2,30.6
"12","24","2006",30.3,33.2
"12","25","2006",32.2,33
"12","26","2006",30.2,30.8
"12","27","2006",30.2,30.6
"12","28","2006",29.3,31.2
"12","29","2006",30.3,33
"12","30","2006",30.2,32.8
"12","31","2006",31.3,32
"01","01","2007",32.1,32
"01","02","2007",32.1,33.2
"01","03","2007",33,33.4
"01","04","2007",31.3,29.4
"01","05","2007",33.1,32.6
"01","06","2007",33.2,33.2
"01","07","2007",32.1,33.8
"01","08","2007",34.1,31.8
"01","09","2007",31.3,31.8
"01","10","2007",30.2,30.6
"01","11","2007",33.1,32.6
"01","12","2007",34,33.4
"01","13","2007",31,30.8
"01","14","2007",31,31.3
"01","15","2007",32.3,31
"01","16","2007",34.4,34.8
"01","17","2007",33,32.8
"01","18","2007",33,31.4
"01","19","2007",32,31.6
"01","20","2007",32.3,30.6
"01","21","2007",32.3,31.2
"01","22","2007",32,32.6
"01","23","2007",32,33.8
"01","24","2007",33.1,33
"01","25","2007",32.1,31.6
"01","26","2007",27.1,28
"01","27","2007",30.4,31
"01","28","2007",34.4,33
"01","29","2007",34.3,32.4
"01","30","2007",34.4,35
"01","31","2007",32,31.8
"02","01","2007",34.4,33
"02","02","2007",33.4,34.8
"02","03","2007",34,33.4
"02","04","2007",32.3,33.4
"02","05","2007",34,32.4
"02","06","2007",32.2,33
"02","07","2007",31.3,32.6
"02","08","2007",33.1,33.2
"02","09","2007",31.4,32.4
"02","10","2007",32,31.4
"02","11","2007",34.4,NA
"02","12","2007",34.1,32.2
"02","13","2007",35,33.2
"02","14","2007",33.1,30
"02","15","2007",30.4,31.2
"02","16","2007",31.4,32.4
"02","17","2007",31.2,32
"02","18","2007",30.3,31.6
"02","19","2007",29.2,31.8
"02","20","2007",31.3,32.2
"02","21","2007",NA,32.4
"02","22","2007",33.1,33
"02","23","2007",33.2,32.6
"02","24","2007",30.1,32.6
"02","25","2007",30.2,28.2
"02","26","2007",29.2,30.8
"02","27","2007",30,31.8
"02","28","2007",30.1,33
"03","01","2007",34,32.4
"03","02","2007",32.3,33.4
"03","03","2007",34.3,34.4
"03","04","2007",32.3,28.6
"03","05","2007",31.3,33
"03","06","2007",33,31.6
"03","07","2007",27,31.4
"03","08","2007",NA,30.4
"03","09","2007",NA,32.6
"03","10","2007",NA,31.4
"03","11","2007",34.1,35
"03","12","2007",34.1,33.2
"03","13","2007",NA,33.4
"03","14","2007",33.3,30.2
"03","15","2007",31.2,32.4
"03","16","2007",NA,31.2
"03","17","2007",NA,31.8
"03","18","2007",35.2,25.8
"03","19","2007",30.1,28.4
"03","20","2007",31,31.2
"03","21","2007",33,33.6
"03","22","2007",NA,29.2
"03","23","2007",31.3,30.4
"03","24","2007",28.2,28.8
"03","25","2007",25.3,25.6
"03","26","2007",32,32.6
"03","27","2007",31.4,29.4
"03","28","2007",27.2,26.8
"03","29","2007",28.2,28
"03","30","2007",30.1,30.2
"03","31","2007",33.3,33.2
"04","01","2007",32.1,32.4
"04","02","2007",28.3,28.6
"04","03","2007",33.2,32
"04","04","2007",31,28.2
"04","05","2007",29,30.2
"04","06","2007",25,26.2
"04","07","2007",30.2,30
"04","08","2007",29.4,30
"04","09","2007",29.4,30
"04","10","2007",NA,32.8
"04","11","2007",33.4,31.4
"04","12","2007",33.2,33.4
"04","13","2007",29.3,29
"04","14","2007",28.2,27.2
"04","15","2007",32.2,32.2
"04","16","2007",28.3,28.2
"04","17","2007",32,32.6
"04","18","2007",NA,31.6
"04","19","2007",32.2,31.4
"04","20","2007",30.2,27.8
"04","21","2007",31,29.4
"04","22","2007",33,28.8
"04","23","2007",NA,28.4
"04","24","2007",31,29.2
"04","25","2007",30,29.6
"04","26","2007",28.3,28
"04","27","2007",31.2,30
"04","28","2007",28.4,28.2
"04","29","2007",28.2,28.2
"04","30","2007",30.4,31
"05","01","2007",31,30
"05","02","2007",32,30.2
"05","03","2007",30.1,29.2
"05","04","2007",NA,32
"05","05","2007",34,33.2
"05","06","2007",31.1,31.6
"05","07","2007",32.2,31.4
"05","08","2007",30.1,30
"05","09","2007",31.4,31.2
"05","10","2007",24.4,27.8
"05","11","2007",32,32.8
"05","12","2007",31,29.2
"05","13","2007",NA,32.2
"05","14","2007",31.3,32.8
"05","15","2007",31.2,29.8
"05","16","2007",32.2,31.4
"05","17","2007",34,33.6
"05","18","2007",27.4,NA
"05","19","2007",30.1,30.2
"05","20","2007",32.1,31.3
"05","21","2007",NA,30.2
"05","22","2007",27.2,28.4
"05","23","2007",32,30.6
"05","24","2007",33.4,32
"05","25","2007",24,26.6
"05","26","2007",26.3,26.6
"05","27","2007",31,30.4
"05","28","2007",27.2,28.8
"05","29","2007",29.3,27.4
"05","30","2007",30.1,30.4
"05","31","2007",25.3,27
"06","01","2007",30,28
"06","02","2007",23.3,25.2
"06","03","2007",30.4,28.4
"06","04","2007",31.2,30.8
"06","05","2007",30,30.8
"06","06","2007",31.2,31.4
"06","07","2007",30,30.2
"06","08","2007",29.4,30
"06","09","2007",29.4,31.6
"06","10","2007",30.1,31
"06","11","2007",28.4,30.4
"06","12","2007",29.2,30.6
"06","13","2007",27.2,29.6
"06","14","2007",29.3,NA
"06","15","2007",27.4,28.6
"06","16","2007",29,29.8
"06","17","2007",31,31.8
"06","18","2007",30.1,32.4
"06","19","2007",30.3,30.6
"06","20","2007",29.2,29.6
"06","21","2007",29.4,30.4
"06","22","2007",29.1,23.6
"06","23","2007",25.1,25
"06","24","2007",NA,30
"06","25","2007",NA,27.4
"06","26","2007",NA,30.6
"06","27","2007",27.4,29.4
"06","28","2007",29.2,29.8
"06","29","2007",27.2,28.2
"06","30","2007",27.2,30
"07","01","2007",30,29.8
"07","02","2007",30,29.8
"07","03","2007",31.1,31.2
"07","04","2007",30.4,32.4
"07","05","2007",31.2,32.4
"07","06","2007",32.1,33.4
"07","07","2007",31.2,33.4
"07","08","2007",31.4,33
"07","09","2007",33.1,31.2
"07","10","2007",33.3,32.4
"07","11","2007",30.4,33.8
"07","12","2007",32.2,31.2
"07","13","2007",33.2,34
"07","14","2007",30.3,34.6
"07","15","2007",32.2,33.4
"07","16","2007",32.2,32.8
"07","17","2007",33,NA
"07","18","2007",33.3,32.4
"07","19","2007",32.1,32.6
"07","20","2007",32.1,29.4
"07","21","2007",32,28.6
"07","22","2007",32.2,31
"07","23","2007",32,29.8
"07","24","2007",32.4,30.4
"07","25","2007",28.2,29.6
"07","26","2007",33.2,33
"07","27","2007",29.2,33
"07","28","2007",32,33.4
"07","29","2007",30,32
"07","30","2007",32.4,33.8
"07","31","2007",31.1,33.6
"08","01","2007",31.1,33.2
"08","02","2007",NA,31.8
"08","03","2007",29,29.8
"08","04","2007",29,31.4
"08","05","2007",29.1,29
"08","06","2007",32.4,32
"08","07","2007",33,32.6
"08","08","2007",32,33.4
"08","09","2007",31.2,33.6
"08","10","2007",30,30
"08","11","2007",NA,30.8
"08","12","2007",29,30.8
"08","13","2007",32,33.2
"08","14","2007",31.4,30.4
"08","15","2007",28.2,28.2
"08","16","2007",33,33.4
"08","17","2007",29.2,31
"08","18","2007",30.4,32.2
"08","19","2007",33.3,34.2
"08","20","2007",27.4,34.2
"08","21","2007",NA,27.6
"08","22","2007",31.2,30.8
"08","23","2007",33,32.8
"08","24","2007",35.3,35
"08","25","2007",29.1,30.4
"08","26","2007",29,30
"08","27","2007",31.3,31.6
"08","28","2007",31.3,31.8
"08","29","2007",33.2,31.8
