"Date"	"Value"	"Out4Desv"
2005-08-03	21	NA
2005-08-04	21	NA
2005-08-05	21.8	NA
2005-08-06	21.8	NA
2005-08-07	21.8	NA
2005-08-08	20.8	NA
2005-08-09	20	NA
2005-08-10	20	NA
2005-08-11	20.2	NA
2005-08-12	20.2	NA
2005-08-13	20.2	NA
2005-08-14	21.8	NA
2005-08-15	22	NA
2005-08-16	21	NA
2005-08-17	21.2	NA
2005-08-18	20.6	NA
2005-08-19	20.6	NA
2005-08-20	20.6	NA
2005-08-21	20.8	NA
2005-08-22	21.4	NA
2005-08-23	19.8	NA
2005-08-24	20	NA
2005-08-25	20	NA
2005-08-26	20.2	NA
2005-08-27	NA	NA
2005-08-28	21.8	NA
2005-08-29	20.2	NA
2005-08-30	20.4	NA
2005-08-31	20.4	NA
2005-09-01	NA	NA
2005-09-02	NA	NA
2005-09-03	NA	NA
2005-09-04	NA	NA
2005-09-05	NA	NA
2005-09-06	NA	NA
2005-09-07	NA	NA
2005-09-08	NA	NA
2005-09-09	NA	NA
2005-09-10	NA	NA
2005-09-11	NA	NA
2005-09-12	NA	NA
2005-09-13	NA	NA
2005-09-14	NA	NA
2005-09-15	NA	NA
2005-09-16	NA	NA
2005-09-17	NA	NA
2005-09-18	NA	NA
2005-09-19	NA	NA
2005-09-20	NA	NA
2005-09-21	NA	NA
2005-09-22	NA	NA
2005-09-23	NA	NA
2005-09-24	NA	NA
2005-09-25	NA	NA
2005-09-26	NA	NA
2005-09-27	NA	NA
2005-09-28	NA	NA
2005-09-29	NA	NA
2005-09-30	NA	NA
2005-10-01	NA	NA
2005-10-02	NA	NA
2005-10-03	NA	NA
2005-10-04	NA	NA
2005-10-05	NA	NA
2005-10-06	NA	NA
2005-10-07	NA	NA
2005-10-08	NA	NA
2005-10-09	NA	NA
2005-10-10	NA	NA
2005-10-11	NA	NA
2005-10-12	NA	NA
2005-10-13	NA	NA
2005-10-14	NA	NA
2005-10-15	NA	NA
2005-10-16	NA	NA
2005-10-17	NA	NA
2005-10-18	NA	NA
2005-10-19	NA	NA
2005-10-20	NA	NA
2005-10-21	NA	NA
2005-10-22	NA	NA
2005-10-23	NA	NA
2005-10-24	NA	NA
2005-10-25	NA	NA
2005-10-26	NA	NA
2005-10-27	NA	NA
2005-10-28	NA	NA
2005-10-29	NA	NA
2005-10-30	NA	NA
2005-10-31	NA	NA
2005-11-01	NA	NA
2005-11-02	NA	NA
2005-11-03	NA	NA
2005-11-04	NA	NA
2005-11-05	NA	NA
2005-11-06	NA	NA
2005-11-07	NA	NA
2005-11-08	NA	NA
2005-11-09	NA	NA
2005-11-10	NA	NA
2005-11-11	NA	NA
2005-11-12	NA	NA
2005-11-13	NA	NA
2005-11-14	NA	NA
2005-11-15	NA	NA
2005-11-16	NA	NA
2005-11-17	NA	NA
2005-11-18	NA	NA
2005-11-19	NA	NA
2005-11-20	NA	NA
2005-11-21	NA	NA
2005-11-22	NA	NA
2005-11-23	NA	NA
2005-11-24	NA	NA
2005-11-25	NA	NA
2005-11-26	NA	NA
2005-11-27	NA	NA
2005-11-28	NA	NA
2005-11-29	NA	NA
2005-11-30	NA	NA
2005-12-01	NA	NA
2005-12-02	NA	NA
2005-12-03	NA	NA
2005-12-04	NA	NA
2005-12-05	NA	NA
2005-12-06	NA	NA
2005-12-07	NA	NA
2005-12-08	NA	NA
2005-12-09	NA	NA
2005-12-10	NA	NA
2005-12-11	NA	NA
2005-12-12	NA	NA
2005-12-13	NA	NA
2005-12-14	NA	NA
2005-12-15	NA	NA
2005-12-16	NA	NA
2005-12-17	NA	NA
2005-12-18	NA	NA
2005-12-19	NA	NA
2005-12-20	NA	NA
2005-12-21	NA	NA
2005-12-22	NA	NA
2005-12-23	NA	NA
2005-12-24	NA	NA
2005-12-25	NA	NA
2005-12-26	NA	NA
2005-12-27	NA	NA
2005-12-28	NA	NA
2005-12-29	NA	NA
2005-12-30	NA	NA
2005-12-31	NA	NA
2006-01-01	NA	NA
2006-01-02	NA	NA
2006-01-03	NA	NA
2006-01-04	NA	NA
2006-01-05	NA	NA
2006-01-06	NA	NA
2006-01-07	NA	NA
2006-01-08	NA	NA
2006-01-09	NA	NA
2006-01-10	NA	NA
2006-01-11	NA	NA
2006-01-12	NA	NA
2006-01-13	NA	NA
2006-01-14	NA	NA
2006-01-15	NA	NA
2006-01-16	NA	NA
2006-01-17	NA	NA
2006-01-18	NA	NA
2006-01-19	NA	NA
2006-01-20	NA	NA
2006-01-21	NA	NA
2006-01-22	NA	NA
2006-01-23	NA	NA
2006-01-24	NA	NA
2006-01-25	NA	NA
2006-01-26	NA	NA
2006-01-27	NA	NA
2006-01-28	NA	NA
2006-01-29	NA	NA
2006-01-30	NA	NA
2006-01-31	NA	NA
2006-02-01	NA	NA
2006-02-02	NA	NA
2006-02-03	NA	NA
2006-02-04	NA	NA
2006-02-05	NA	NA
2006-02-06	NA	NA
2006-02-07	NA	NA
2006-02-08	NA	NA
2006-02-09	NA	NA
2006-02-10	NA	NA
2006-02-11	NA	NA
2006-02-12	NA	NA
2006-02-13	NA	NA
2006-02-14	NA	NA
2006-02-15	NA	NA
2006-02-16	NA	NA
2006-02-17	NA	NA
2006-02-18	NA	NA
2006-02-19	NA	NA
2006-02-20	NA	NA
2006-02-21	NA	NA
2006-02-22	NA	NA
2006-02-23	NA	NA
2006-02-24	NA	NA
2006-02-25	NA	NA
2006-02-26	NA	NA
2006-02-27	NA	NA
2006-02-28	NA	NA
2006-03-01	NA	NA
2006-03-02	NA	NA
2006-03-03	NA	NA
2006-03-04	NA	NA
2006-03-05	NA	NA
2006-03-06	NA	NA
2006-03-07	NA	NA
2006-03-08	NA	NA
2006-03-09	NA	NA
2006-03-10	NA	NA
2006-03-11	NA	NA
2006-03-12	NA	NA
2006-03-13	NA	NA
2006-03-14	NA	NA
2006-03-15	NA	NA
2006-03-16	NA	NA
2006-03-17	NA	NA
2006-03-18	NA	NA
2006-03-19	NA	NA
2006-03-20	NA	NA
2006-03-21	NA	NA
2006-03-22	NA	NA
2006-03-23	NA	NA
2006-03-24	NA	NA
2006-03-25	NA	NA
2006-03-26	NA	NA
2006-03-27	NA	NA
2006-03-28	NA	NA
2006-03-29	NA	NA
2006-03-30	NA	NA
2006-03-31	NA	NA
2006-04-01	NA	NA
2006-04-02	NA	NA
2006-04-03	NA	NA
2006-04-04	NA	NA
2006-04-05	NA	NA
2006-04-06	NA	NA
2006-04-07	NA	NA
2006-04-08	NA	NA
2006-04-09	NA	NA
2006-04-10	NA	NA
2006-04-11	NA	NA
2006-04-12	NA	NA
2006-04-13	NA	NA
2006-04-14	NA	NA
2006-04-15	NA	NA
2006-04-16	NA	NA
2006-04-17	NA	NA
2006-04-18	NA	NA
2006-04-19	NA	NA
2006-04-20	NA	NA
2006-04-21	NA	NA
2006-04-22	NA	NA
2006-04-23	NA	NA
2006-04-24	NA	NA
2006-04-25	NA	NA
2006-04-26	NA	NA
2006-04-27	NA	NA
2006-04-28	NA	NA
2006-04-29	NA	NA
2006-04-30	NA	NA
2006-05-01	NA	NA
2006-05-02	NA	NA
2006-05-03	NA	NA
2006-05-04	NA	NA
2006-05-05	NA	NA
2006-05-06	NA	NA
2006-05-07	NA	NA
2006-05-08	NA	NA
2006-05-09	NA	NA
2006-05-10	NA	NA
2006-05-11	NA	NA
2006-05-12	NA	NA
2006-05-13	NA	NA
2006-05-14	NA	NA
2006-05-15	NA	NA
2006-05-16	NA	NA
2006-05-17	NA	NA
2006-05-18	NA	NA
2006-05-19	NA	NA
2006-05-20	NA	NA
2006-05-21	NA	NA
2006-05-22	NA	NA
2006-05-23	NA	NA
2006-05-24	NA	NA
2006-05-25	NA	NA
2006-05-26	NA	NA
2006-05-27	NA	NA
2006-05-28	NA	NA
2006-05-29	NA	NA
2006-05-30	NA	NA
2006-05-31	NA	NA
2006-06-01	NA	NA
2006-06-02	NA	NA
2006-06-03	NA	NA
2006-06-04	NA	NA
2006-06-05	NA	NA
2006-06-06	NA	NA
2006-06-07	NA	NA
2006-06-08	NA	NA
2006-06-09	NA	NA
2006-06-10	NA	NA
2006-06-11	NA	NA
2006-06-12	NA	NA
2006-06-13	NA	NA
2006-06-14	NA	NA
2006-06-15	NA	NA
2006-06-16	NA	NA
2006-06-17	NA	NA
2006-06-18	NA	NA
2006-06-19	NA	NA
2006-06-20	NA	NA
2006-06-21	NA	NA
2006-06-22	NA	NA
2006-06-23	NA	NA
2006-06-24	NA	NA
2006-06-25	NA	NA
2006-06-26	NA	NA
2006-06-27	NA	NA
2006-06-28	NA	NA
2006-06-29	NA	NA
2006-06-30	NA	NA
2006-07-01	NA	NA
2006-07-02	NA	NA
2006-07-03	NA	NA
2006-07-04	NA	NA
2006-07-05	NA	NA
2006-07-06	NA	NA
2006-07-07	NA	NA
2006-07-08	NA	NA
2006-07-09	NA	NA
2006-07-10	NA	NA
2006-07-11	NA	NA
2006-07-12	NA	NA
2006-07-13	NA	NA
2006-07-14	NA	NA
2006-07-15	NA	NA
2006-07-16	NA	NA
2006-07-17	NA	NA
2006-07-18	NA	NA
2006-07-19	NA	NA
2006-07-20	NA	NA
2006-07-21	NA	NA
2006-07-22	NA	NA
2006-07-23	NA	NA
2006-07-24	NA	NA
2006-07-25	NA	NA
2006-07-26	NA	NA
2006-07-27	NA	NA
2006-07-28	NA	NA
2006-07-29	NA	NA
2006-07-30	NA	NA
2006-07-31	NA	NA
2006-08-01	NA	NA
2006-08-02	NA	NA
2006-08-03	NA	NA
2006-08-04	NA	NA
2006-08-05	NA	NA
2006-08-06	NA	NA
2006-08-07	NA	NA
2006-08-08	NA	NA
2006-08-09	NA	NA
2006-08-10	NA	NA
2006-08-11	NA	NA
2006-08-12	NA	NA
2006-08-13	NA	NA
2006-08-14	NA	NA
2006-08-15	NA	NA
2006-08-16	NA	NA
2006-08-17	NA	NA
2006-08-18	NA	NA
2006-08-19	NA	NA
2006-08-20	NA	NA
2006-08-21	NA	NA
2006-08-22	NA	NA
2006-08-23	NA	NA
2006-08-24	NA	NA
2006-08-25	NA	NA
2006-08-26	NA	NA
2006-08-27	NA	NA
2006-08-28	NA	NA
2006-08-29	NA	NA
2006-08-30	NA	NA
2006-08-31	NA	NA
2006-09-01	19.6	NA
2006-09-02	18	NA
2006-09-03	19.2	NA
2006-09-04	18.8	NA
2006-09-05	19.6	NA
2006-09-06	18.8	NA
2006-09-07	18.6	NA
2006-09-08	17	"Out3SD"
2006-09-09	NA	NA
2006-09-10	17.4	NA
2006-09-11	18.4	NA
2006-09-12	19.2	NA
2006-09-13	19	NA
2006-09-14	18.6	NA
2006-09-15	19.2	NA
2006-09-16	19	NA
2006-09-17	17.2	"Out3SD"
2006-09-18	17.4	NA
2006-09-19	17.4	NA
2006-09-20	17.2	"Out3SD"
2006-09-21	NA	NA
2006-09-22	17.8	NA
2006-09-23	NA	NA
2006-09-24	20.2	NA
2006-09-25	19	NA
2006-09-26	16.4	"Out3SD"
2006-09-27	17	"Out3SD"
2006-09-28	17.6	NA
2006-09-29	18.4	NA
2006-09-30	18.8	NA
2006-10-01	19.8	NA
2006-10-02	20	NA
2006-10-03	19.4	NA
2006-10-04	20	NA
2006-10-05	NA	NA
2006-10-06	20.6	NA
2006-10-07	21	NA
2006-10-08	19.2	NA
2006-10-09	18.8	NA
2006-10-10	20.2	NA
2006-10-11	21	NA
2006-10-12	20.1	NA
2006-10-13	18.4	NA
2006-10-14	NA	NA
2006-10-15	16.6	"Out3SD"
2006-10-16	17.2	"Out3SD"
2006-10-17	17.2	"Out3SD"
2006-10-18	17	"Out3SD"
2006-10-19	18.2	NA
2006-10-20	18.4	NA
2006-10-21	18.2	NA
2006-10-22	18.6	NA
2006-10-23	18	NA
2006-10-24	17.8	NA
2006-10-25	18.8	NA
2006-10-26	20	NA
2006-10-27	18.4	NA
2006-10-28	18.8	NA
2006-10-29	18.2	NA
2006-10-30	17.2	"Out3SD"
2006-10-31	18.4	NA
2006-11-01	18	NA
2006-11-02	19.2	NA
2006-11-03	17.6	NA
2006-11-04	18.6	NA
2006-11-05	19	NA
2006-11-06	19	NA
2006-11-07	18	NA
2006-11-08	17	"Out3SD"
2006-11-09	NA	NA
2006-11-10	NA	NA
2006-11-11	18.8	NA
2006-11-12	18.4	NA
2006-11-13	17	"Out3SD"
2006-11-14	17.4	NA
2006-11-15	17.8	NA
2006-11-16	16.8	"Out3SD"
2006-11-17	17.2	"Out3SD"
2006-11-18	NA	NA
2006-11-19	NA	NA
2006-11-20	18.4	NA
2006-11-21	17.2	"Out3SD"
2006-11-22	17.2	"Out3SD"
2006-11-23	17.2	"Out3SD"
2006-11-24	17.6	NA
2006-11-25	17.4	NA
2006-11-26	18.8	NA
2006-11-27	17.8	NA
2006-11-28	NA	NA
2006-11-29	18.4	NA
2006-11-30	17.8	NA
2006-12-01	19.4	NA
2006-12-02	18.8	NA
2006-12-03	NA	NA
2006-12-04	19.2	NA
2006-12-05	NA	NA
2006-12-06	NA	NA
2006-12-07	19.2	NA
2006-12-08	18	NA
2006-12-09	17.6	NA
2006-12-10	NA	NA
2006-12-11	NA	NA
2006-12-12	17	"Out3SD"
2006-12-13	NA	NA
2006-12-14	18.6	NA
2006-12-15	NA	NA
2006-12-16	NA	NA
2006-12-17	NA	NA
2006-12-18	NA	NA
2006-12-19	NA	NA
2006-12-20	18.6	NA
2006-12-21	17.2	"Out3SD"
2006-12-22	17.6	NA
2006-12-23	17.8	NA
2006-12-24	NA	NA
2006-12-25	18.8	NA
2006-12-26	17.6	NA
2006-12-27	18.2	NA
2006-12-28	NA	NA
2006-12-29	18.2	NA
2006-12-30	18.6	NA
2006-12-31	19	NA
2007-01-01	18.2	NA
2007-01-02	18.2	NA
2007-01-03	17.8	NA
2007-01-04	17.8	NA
2007-01-05	17.4	NA
2007-01-06	18	NA
2007-01-07	18.4	NA
2007-01-08	19.2	NA
2007-01-09	19.8	NA
2007-01-10	18.2	NA
2007-01-11	18.4	NA
2007-01-12	19.2	NA
2007-01-13	19.4	NA
2007-01-14	20.2	NA
2007-01-15	19.8	NA
2007-01-16	18.4	NA
2007-01-17	19.4	NA
2007-01-18	17.6	NA
2007-01-19	17.6	NA
2007-01-20	20	NA
2007-01-21	19.4	NA
2007-01-22	19.8	NA
2007-01-23	19.6	NA
2007-01-24	20.6	NA
2007-01-25	20	NA
2007-01-26	19	NA
2007-01-27	18.6	NA
2007-01-28	18.4	NA
2007-01-29	18.2	NA
2007-01-30	19.2	NA
2007-01-31	19.8	NA
2007-02-01	18.2	NA
2007-02-02	18.6	NA
2007-02-03	17.8	NA
2007-02-04	17.6	NA
2007-02-05	17.4	NA
2007-02-06	18	NA
2007-02-07	18.2	NA
2007-02-08	18.2	NA
2007-02-09	20.4	NA
2007-02-10	19	NA
2007-02-11	18.4	NA
2007-02-12	19	NA
2007-02-13	18.8	NA
2007-02-14	19	NA
2007-02-15	19.2	NA
2007-02-16	18.4	NA
2007-02-17	18.6	NA
2007-02-18	19.4	NA
2007-02-19	19.4	NA
2007-02-20	19.8	NA
2007-02-21	18.8	NA
2007-02-22	19.4	NA
2007-02-23	18.2	NA
2007-02-24	18.2	NA
2007-02-25	19.2	NA
2007-02-26	17.6	NA
2007-02-27	18.4	NA
2007-02-28	18	NA
2007-03-01	19	NA
2007-03-02	17.8	NA
2007-03-03	17.8	NA
2007-03-04	18.6	NA
2007-03-05	19	NA
2007-03-06	19.2	NA
2007-03-07	19.8	NA
2007-03-08	18.4	NA
2007-03-09	19.6	NA
2007-03-10	17.8	NA
2007-03-11	18.6	NA
2007-03-12	19.2	NA
2007-03-13	19.2	NA
2007-03-14	17.8	NA
2007-03-15	18.6	NA
2007-03-16	18.8	NA
2007-03-17	19.3	NA
2007-03-18	20.6	NA
2007-03-19	20.6	NA
2007-03-20	21.4	NA
2007-03-21	22.4	NA
2007-03-22	23.2	NA
2007-03-23	21	NA
2007-03-24	21.2	NA
2007-03-25	20.4	NA
2007-03-26	20	NA
2007-03-27	20.8	NA
2007-03-28	21.2	NA
2007-03-29	21	NA
2007-03-30	21.8	NA
2007-03-31	21.6	NA
2007-04-01	22	NA
2007-04-02	22.6	NA
2007-04-03	22	NA
2007-04-04	21.4	NA
2007-04-05	20.6	NA
2007-04-06	19.8	NA
2007-04-07	NA	NA
2007-04-08	21.2	NA
2007-04-09	20.6	NA
2007-04-10	21.4	NA
2007-04-11	22.4	NA
2007-04-12	22.8	NA
2007-04-13	NA	NA
2007-04-14	21.8	NA
2007-04-15	20.2	NA
2007-04-16	20.6	NA
2007-04-17	21.4	NA
2007-04-18	21.2	NA
2007-04-19	21.6	NA
2007-04-20	21	NA
2007-04-21	20.4	NA
2007-04-22	21	NA
2007-04-23	20.8	NA
2007-04-24	20.8	NA
2007-04-25	20.4	NA
2007-04-26	19.8	NA
2007-04-27	20.4	NA
2007-04-28	21.2	NA
2007-04-29	21.6	NA
2007-04-30	21.8	NA
2007-05-01	22	NA
2007-05-02	21	NA
2007-05-03	22.2	NA
2007-05-04	21	NA
2007-05-05	22.4	NA
2007-05-06	22.4	NA
2007-05-07	22.2	NA
2007-05-08	22	NA
2007-05-09	22	NA
2007-05-10	22.2	NA
2007-05-11	21.2	NA
2007-05-12	22.2	NA
2007-05-13	NA	NA
2007-05-14	21.4	NA
2007-05-15	21.4	NA
2007-05-16	21.4	NA
2007-05-17	23	NA
2007-05-18	21.6	NA
2007-05-19	21.6	NA
2007-05-20	22.1	NA
2007-05-21	21.4	NA
2007-05-22	20	NA
2007-05-23	21	NA
2007-05-24	21.4	NA
2007-05-25	21.4	NA
2007-05-26	20.2	NA
2007-05-27	20.6	NA
2007-05-28	20.5	NA
2007-05-29	20.6	NA
2007-05-30	20.2	NA
2007-05-31	20.6	NA
2007-06-01	20.4	NA
2007-06-02	20.4	NA
2007-06-03	20.4	NA
2007-06-04	21.4	NA
2007-06-05	19.4	NA
2007-06-06	20.4	NA
2007-06-07	21.2	NA
2007-06-08	21	NA
2007-06-09	20	NA
2007-06-10	19.6	NA
2007-06-11	20.8	NA
2007-06-12	19.9	NA
2007-06-13	19	NA
2007-06-14	19.4	NA
2007-06-15	19.4	NA
2007-06-16	20.6	NA
2007-06-17	21.2	NA
2007-06-18	21.4	NA
2007-06-19	22.6	NA
2007-06-20	22	NA
2007-06-21	20.6	NA
2007-06-22	20.4	NA
2007-06-23	20.4	NA
2007-06-24	20.6	NA
2007-06-25	20.6	NA
2007-06-26	20.8	NA
2007-06-27	21.8	NA
2007-06-28	22	NA
2007-06-29	21.2	NA
2007-06-30	20.6	NA
2007-07-01	20.6	NA
2007-07-02	21.6	NA
2007-07-03	21.2	NA
2007-07-04	22	NA
2007-07-05	20	NA
2007-07-06	20.2	NA
2007-07-07	20	NA
2007-07-08	20.6	NA
2007-07-09	20.4	NA
2007-07-10	21.4	NA
2007-07-11	22.2	NA
2007-07-12	22.6	NA
2007-07-13	21.4	NA
2007-07-14	22.8	NA
2007-07-15	22	NA
2007-07-16	21.4	NA
2007-07-17	20	NA
2007-07-18	21.8	NA
2007-07-19	22.8	NA
2007-07-20	21.2	NA
2007-07-21	22.4	NA
2007-07-22	17.2	"Out3SD"
2007-07-23	15.8	"Out3SD"
2007-07-24	18	NA
2007-07-25	NA	NA
2007-07-26	NA	NA
2007-07-27	NA	NA
2007-07-28	NA	NA
2007-07-29	NA	NA
2007-07-30	NA	NA
2007-07-31	NA	NA
2007-08-01	NA	NA
2007-08-02	NA	NA
2007-08-03	NA	NA
2007-08-04	NA	NA
2007-08-05	NA	NA
2007-08-06	NA	NA
2007-08-07	NA	NA
2007-08-08	NA	NA
2007-08-09	NA	NA
2007-08-10	NA	NA
2007-08-11	NA	NA
2007-08-12	NA	NA
2007-08-13	NA	NA
2007-08-14	NA	NA
2007-08-15	NA	NA
2007-08-16	NA	NA
2007-08-17	NA	NA
2007-08-18	NA	NA
2007-08-19	NA	NA
2007-08-20	NA	NA
2007-08-21	NA	NA
2007-08-22	NA	NA
2007-08-23	NA	NA
2007-08-24	NA	NA
2007-08-25	NA	NA
2007-08-26	NA	NA
2007-08-27	NA	NA
2007-08-28	NA	NA
2007-08-29	NA	NA
2007-08-30	NA	NA
2007-08-31	NA	NA
2007-09-01	NA	NA
2007-09-02	NA	NA
2007-09-03	NA	NA
2007-09-04	NA	NA
2007-09-05	NA	NA
2007-09-06	NA	NA
2007-09-07	NA	NA
2007-09-08	NA	NA
2007-09-09	NA	NA
2007-09-10	NA	NA
2007-09-11	NA	NA
2007-09-12	NA	NA
2007-09-13	NA	NA
2007-09-14	NA	NA
2007-09-15	NA	NA
2007-09-16	NA	NA
2007-09-17	NA	NA
2007-09-18	NA	NA
2007-09-19	NA	NA
2007-09-20	NA	NA
2007-09-21	NA	NA
2007-09-22	NA	NA
2007-09-23	NA	NA
2007-09-24	NA	NA
2007-09-25	NA	NA
2007-09-26	NA	NA
2007-09-27	NA	NA
2007-09-28	NA	NA
2007-09-29	NA	NA
2007-09-30	NA	NA
2007-10-01	NA	NA
2007-10-02	NA	NA
2007-10-03	NA	NA
2007-10-04	NA	NA
2007-10-05	NA	NA
2007-10-06	NA	NA
2007-10-07	NA	NA
2007-10-08	NA	NA
2007-10-09	NA	NA
2007-10-10	NA	NA
2007-10-11	NA	NA
2007-10-12	NA	NA
2007-10-13	NA	NA
2007-10-14	NA	NA
2007-10-15	NA	NA
2007-10-16	NA	NA
2007-10-17	NA	NA
2007-10-18	NA	NA
2007-10-19	NA	NA
2007-10-20	NA	NA
2007-10-21	NA	NA
2007-10-22	NA	NA
2007-10-23	NA	NA
2007-10-24	NA	NA
2007-10-25	NA	NA
2007-10-26	NA	NA
2007-10-27	NA	NA
2007-10-28	NA	NA
2007-10-29	NA	NA
2007-10-30	NA	NA
2007-10-31	NA	NA
2007-11-01	NA	NA
2007-11-02	NA	NA
2007-11-03	NA	NA
2007-11-04	NA	NA
2007-11-05	NA	NA
2007-11-06	NA	NA
2007-11-07	NA	NA
2007-11-08	NA	NA
