"month","day","year","21045010","21105040"
"03","29","2005",19.8,21
"03","30","2005",19.6,21.8
"03","31","2005",20.4,20.2
"04","01","2005",18.2,20.2
"04","02","2005",19,21.4
"04","03","2005",19.6,21.6
"04","04","2005",20,20.8
"04","05","2005",20.4,21.4
"04","06","2005",NA,20.4
"04","07","2005",20.8,20.4
"04","08","2005",20.4,20.6
"04","09","2005",20.2,20.4
"04","10","2005",19.4,20.6
"04","11","2005",19.2,NA
"04","12","2005",19.4,NA
"04","13","2005",20.8,NA
"04","14","2005",20,20.8
"04","15","2005",19,22.2
"04","16","2005",20,NA
"04","17","2005",21,NA
"04","18","2005",20,20.6
"04","19","2005",20,20.8
"04","20","2005",19.4,NA
"04","21","2005",20.4,NA
"04","22","2005",19.4,21.8
"04","23","2005",20.8,22
"04","24","2005",20,21.6
"04","25","2005",20.8,20
"04","26","2005",20.4,20.2
"04","27","2005",21,NA
"04","28","2005",21,NA
"04","29","2005",20.8,22.2
"04","30","2005",21.4,21.8
"05","01","2005",19,20.6
"05","02","2005",18.4,21.2
"05","03","2005",18.8,20
"05","04","2005",20,21.8
"05","05","2005",20.2,21.6
"05","06","2005",18.6,20.6
"05","07","2005",19.2,21.2
"05","08","2005",19.8,21.4
"05","09","2005",19.6,21.6
"05","10","2005",19.4,22
"05","11","2005",20.4,21.6
"05","12","2005",20.2,NA
"05","13","2005",19.8,21.8
"05","14","2005",20.6,21.6
"05","15","2005",19.6,20.8
"05","16","2005",20.8,20.8
"05","17","2005",19.6,20.8
"05","18","2005",20.4,21
"05","19","2005",20.2,20.4
"05","20","2005",18.2,19.8
"05","21","2005",19.2,19.8
"05","22","2005",21,20.6
"05","23","2005",19.4,20.2
"05","24","2005",20,20.6
"05","25","2005",18.4,20.6
"05","26","2005",19.4,20.6
"05","27","2005",20,20.8
"05","28","2005",20,19.4
"05","29","2005",19.8,19.6
"05","30","2005",18.2,21.2
"05","31","2005",19,20.6
"06","01","2005",19.6,20.6
"06","02","2005",17.8,20
"06","03","2005",19,20
"06","04","2005",20,21.6
"06","05","2005",20.2,21
"06","06","2005",19.8,20.2
"06","07","2005",19.2,21
"06","08","2005",17.6,21
"06","09","2005",18.4,21.2
"06","10","2005",18,21.4
"06","11","2005",19.6,20.6
"06","12","2005",19.4,21.6
"06","13","2005",18.2,20.4
"06","14","2005",19,20.4
"06","15","2005",20,20
"06","16","2005",18.8,21
"06","17","2005",18.8,21
"06","18","2005",18,21.2
"06","19","2005",NA,21.2
"06","20","2005",NA,21.4
"06","21","2005",NA,20.6
"06","22","2005",NA,20.6
"06","23","2005",NA,20.6
"06","24","2005",NA,20.6
"06","25","2005",NA,21
"06","26","2005",NA,21
"06","27","2005",NA,21.2
"06","28","2005",NA,21.2
"06","29","2005",NA,21
"06","30","2005",NA,NA
"07","01","2005",NA,20.2
"07","02","2005",NA,NA
"07","03","2005",NA,19.2
"07","04","2005",NA,21.2
"07","05","2005",NA,20
"07","06","2005",NA,20
"07","07","2005",NA,20.2
"07","08","2005",NA,20.2
"07","09","2005",NA,19
"07","10","2005",NA,19.2
"07","11","2005",NA,19.2
"07","12","2005",NA,19.2
"07","13","2005",NA,20.8
"07","14","2005",NA,21
"07","15","2005",NA,20.8
"07","16","2005",NA,20.8
"07","17","2005",NA,20.4
"07","18","2005",NA,20.4
"07","19","2005",NA,20.4
"07","20","2005",NA,20.2
"07","21","2005",NA,20
"07","22","2005",NA,20
"07","23","2005",NA,20
"07","24","2005",NA,21.4
"07","25","2005",NA,21.4
"07","26","2005",NA,21.6
"07","27","2005",NA,21.6
"07","28","2005",NA,21.4
"07","29","2005",NA,21.4
"07","30","2005",NA,20.8
"07","31","2005",NA,20.8
"08","01","2005",NA,20.8
"08","02","2005",NA,20.8
"08","03","2005",NA,21
"08","04","2005",NA,21
"08","05","2005",NA,21.8
"08","06","2005",NA,21.8
"08","07","2005",NA,21.8
"08","08","2005",NA,20.8
"08","09","2005",NA,20
"08","10","2005",NA,20
"08","11","2005",NA,20.2
"08","12","2005",NA,20.2
"08","13","2005",NA,20.2
"08","14","2005",NA,21.8
"08","15","2005",NA,22
"08","16","2005",NA,21
"08","17","2005",NA,21.2
"08","18","2005",NA,20.6
"08","19","2005",NA,20.6
"08","20","2005",NA,20.6
"08","21","2005",NA,20.8
"08","22","2005",NA,21.4
"08","23","2005",NA,19.8
"08","24","2005",NA,20
"08","25","2005",NA,20
"08","26","2005",NA,20.2
"08","27","2005",NA,NA
"08","28","2005",NA,21.8
"08","29","2005",NA,20.2
"08","30","2005",NA,20.4
"08","31","2005",NA,20.4
"09","01","2005",NA,NA
"09","02","2005",NA,NA
"09","03","2005",NA,NA
"09","04","2005",NA,NA
"09","05","2005",NA,NA
"09","06","2005",NA,NA
"09","07","2005",NA,NA
"09","08","2005",NA,NA
"09","09","2005",NA,NA
"09","10","2005",NA,NA
"09","11","2005",NA,NA
"09","12","2005",NA,NA
"09","13","2005",NA,NA
"09","14","2005",NA,NA
"09","15","2005",NA,NA
"09","16","2005",NA,NA
"09","17","2005",NA,NA
"09","18","2005",NA,NA
"09","19","2005",NA,NA
"09","20","2005",NA,NA
"09","21","2005",NA,NA
"09","22","2005",NA,NA
"09","23","2005",NA,NA
"09","24","2005",NA,NA
"09","25","2005",NA,NA
"09","26","2005",NA,NA
"09","27","2005",NA,NA
"09","28","2005",NA,NA
"09","29","2005",NA,NA
"09","30","2005",NA,NA
"10","01","2005",NA,NA
"10","02","2005",NA,NA
"10","03","2005",NA,NA
"10","04","2005",NA,NA
"10","05","2005",NA,NA
"10","06","2005",NA,NA
"10","07","2005",NA,NA
"10","08","2005",NA,NA
"10","09","2005",NA,NA
"10","10","2005",NA,NA
"10","11","2005",NA,NA
"10","12","2005",NA,NA
"10","13","2005",NA,NA
"10","14","2005",NA,NA
"10","15","2005",NA,NA
"10","16","2005",NA,NA
"10","17","2005",NA,NA
"10","18","2005",NA,NA
"10","19","2005",NA,NA
"10","20","2005",NA,NA
"10","21","2005",NA,NA
"10","22","2005",NA,NA
"10","23","2005",NA,NA
"10","24","2005",NA,NA
"10","25","2005",NA,NA
"10","26","2005",NA,NA
"10","27","2005",NA,NA
"10","28","2005",NA,NA
"10","29","2005",NA,NA
"10","30","2005",NA,NA
"10","31","2005",NA,NA
"11","01","2005",20.1,NA
"11","02","2005",20,NA
"11","03","2005",19.1,NA
"11","04","2005",19.2,NA
"11","05","2005",19,NA
"11","06","2005",18,NA
"11","07","2005",19.2,NA
"11","08","2005",19.3,NA
"11","09","2005",19.4,NA
"11","10","2005",NA,NA
"11","11","2005",19.2,NA
"11","12","2005",19.4,NA
"11","13","2005",NA,NA
"11","14","2005",19.4,NA
"11","15","2005",20,NA
"11","16","2005",19.2,NA
"11","17","2005",NA,NA
"11","18","2005",19.4,NA
"11","19","2005",20,NA
"11","20","2005",20,NA
"11","21","2005",20.1,NA
"11","22","2005",18.4,NA
"11","23","2005",19.4,NA
"11","24","2005",20,NA
"11","25","2005",20.1,NA
"11","26","2005",20.1,NA
"11","27","2005",NA,NA
"11","28","2005",NA,NA
"11","29","2005",NA,NA
"11","30","2005",20.5,NA
"12","01","2005",20.2,NA
"12","02","2005",20.2,NA
"12","03","2005",20.1,NA
"12","04","2005",20.1,NA
"12","05","2005",19.4,NA
"12","06","2005",20.1,NA
"12","07","2005",19.2,NA
"12","08","2005",19.3,NA
"12","09","2005",19.4,NA
"12","10","2005",18,NA
"12","11","2005",18,NA
"12","12","2005",19.2,NA
"12","13","2005",NA,NA
"12","14","2005",18.4,NA
"12","15","2005",19,NA
"12","16","2005",19.1,NA
"12","17","2005",19.1,NA
"12","18","2005",18,NA
"12","19","2005",19,NA
"12","20","2005",19.1,NA
"12","21","2005",18,NA
"12","22","2005",19.3,NA
"12","23","2005",19.4,NA
"12","24","2005",18,NA
"12","25","2005",20,NA
"12","26","2005",20.1,NA
"12","27","2005",20.2,NA
"12","28","2005",20.1,NA
"12","29","2005",19,NA
"12","30","2005",19.1,NA
"12","31","2005",NA,NA
"01","01","2006",19.3,NA
"01","02","2006",19.2,NA
"01","03","2006",19,NA
"01","04","2006",18.4,NA
"01","05","2006",19.1,NA
"01","06","2006",18,NA
"01","07","2006",19.1,NA
"01","08","2006",19.1,NA
"01","09","2006",19.4,NA
"01","10","2006",20,NA
"01","11","2006",18.4,NA
"01","12","2006",19,NA
"01","13","2006",18.4,NA
"01","14","2006",18.1,NA
"01","15","2006",18.3,NA
"01","16","2006",19.2,NA
"01","17","2006",18.3,NA
"01","18","2006",19,NA
"01","19","2006",19.1,NA
"01","20","2006",19.2,NA
"01","21","2006",19.2,NA
"01","22","2006",NA,NA
"01","23","2006",NA,NA
"01","24","2006",19,NA
"01","25","2006",20.1,NA
"01","26","2006",19.2,NA
"01","27","2006",19.4,NA
"01","28","2006",19.3,NA
"01","29","2006",18.1,NA
"01","30","2006",18.1,NA
"01","31","2006",19.1,NA
"02","01","2006",19.2,NA
"02","02","2006",19.3,NA
"02","03","2006",19.2,NA
"02","04","2006",19.3,NA
"02","05","2006",19.1,NA
"02","06","2006",19.2,NA
"02","07","2006",19.4,NA
"02","08","2006",20,NA
"02","09","2006",20.1,NA
"02","10","2006",20.2,NA
"02","11","2006",NA,NA
"02","12","2006",19,NA
"02","13","2006",19.2,NA
"02","14","2006",19.4,NA
"02","15","2006",19.1,NA
"02","16","2006",NA,NA
"02","17","2006",NA,NA
"02","18","2006",17,NA
"02","19","2006",NA,NA
"02","20","2006",NA,NA
"02","21","2006",17.2,NA
"02","22","2006",17.3,NA
"02","23","2006",17,NA
"02","24","2006",17,NA
"02","25","2006",17,NA
"02","26","2006",20,NA
"02","27","2006",17.3,NA
"02","28","2006",19.4,NA
"03","01","2006",18,NA
"03","02","2006",18.1,NA
"03","03","2006",18.2,NA
"03","04","2006",18.3,NA
"03","05","2006",NA,NA
"03","06","2006",19,NA
"03","07","2006",19,NA
"03","08","2006",19.1,NA
"03","09","2006",19.1,NA
"03","10","2006",19.1,NA
"03","11","2006",19.4,NA
"03","12","2006",18.1,NA
"03","13","2006",19.2,NA
"03","14","2006",18.4,NA
"03","15","2006",19.1,NA
"03","16","2006",19.2,NA
"03","17","2006",19.1,NA
"03","18","2006",19.2,NA
"03","19","2006",NA,NA
"03","20","2006",18.3,NA
"03","21","2006",18.4,NA
"03","22","2006",19.1,NA
"03","23","2006",19.1,NA
"03","24","2006",19.3,NA
"03","25","2006",19.4,NA
"03","26","2006",NA,NA
"03","27","2006",18.4,NA
"03","28","2006",19,NA
"03","29","2006",18.4,NA
"03","30","2006",19,NA
"03","31","2006",19.1,NA
"04","01","2006",19.2,NA
"04","02","2006",20,NA
"04","03","2006",20,NA
"04","04","2006",20.3,NA
"04","05","2006",19.4,NA
"04","06","2006",20,NA
"04","07","2006",20.1,NA
"04","08","2006",20,NA
"04","09","2006",17,NA
"04","10","2006",18.2,NA
"04","11","2006",18.3,NA
"04","12","2006",19.1,NA
"04","13","2006",19,NA
"04","14","2006",19.1,NA
"04","15","2006",19.3,NA
"04","16","2006",18,NA
"04","17","2006",20,NA
"04","18","2006",19.4,NA
"04","19","2006",20,NA
"04","20","2006",20.1,NA
"04","21","2006",19.1,NA
"04","22","2006",20.2,NA
"04","23","2006",20,NA
"04","24","2006",20.1,NA
"04","25","2006",20,NA
"04","26","2006",18.4,NA
"04","27","2006",19,NA
"04","28","2006",17.4,NA
"04","29","2006",19.2,NA
"04","30","2006",20,NA
"05","01","2006",20.1,NA
"05","02","2006",19.4,NA
"05","03","2006",19.3,NA
"05","04","2006",19.2,NA
"05","05","2006",18.2,NA
"05","06","2006",18.2,NA
"05","07","2006",18,NA
"05","08","2006",18.2,NA
"05","09","2006",20,NA
"05","10","2006",20,NA
"05","11","2006",19.3,NA
"05","12","2006",18.3,NA
"05","13","2006",18.4,NA
"05","14","2006",18.2,NA
"05","15","2006",17.2,NA
"05","16","2006",19.3,NA
"05","17","2006",18.4,NA
"05","18","2006",20,NA
"05","19","2006",19.2,NA
"05","20","2006",NA,NA
"05","21","2006",18.1,NA
"05","22","2006",18,NA
"05","23","2006",NA,NA
"05","24","2006",19,NA
"05","25","2006",19.4,NA
"05","26","2006",19.4,NA
"05","27","2006",18.2,NA
"05","28","2006",18.1,NA
"05","29","2006",20,NA
"05","30","2006",18.2,NA
"05","31","2006",19.1,NA
"06","01","2006",19.3,NA
"06","02","2006",19.2,NA
"06","03","2006",18.4,NA
"06","04","2006",18.4,NA
"06","05","2006",17.3,NA
"06","06","2006",20.1,NA
"06","07","2006",20,NA
"06","08","2006",NA,NA
"06","09","2006",19.1,NA
"06","10","2006",18.2,NA
"06","11","2006",18.2,NA
"06","12","2006",18.4,NA
"06","13","2006",17.3,NA
"06","14","2006",17.2,NA
"06","15","2006",17.3,NA
"06","16","2006",19.2,NA
"06","17","2006",18.4,NA
"06","18","2006",18,NA
"06","19","2006",18,NA
"06","20","2006",19.2,NA
"06","21","2006",19.2,NA
"06","22","2006",19.3,NA
"06","23","2006",17.2,NA
"06","24","2006",NA,NA
"06","25","2006",18.1,NA
"06","26","2006",16.4,NA
"06","27","2006",18,NA
"06","28","2006",17.1,NA
"06","29","2006",17.1,NA
"06","30","2006",17.1,NA
"07","01","2006",18.1,NA
"07","02","2006",18.4,NA
"07","03","2006",18.4,NA
"07","04","2006",18.3,NA
"07","05","2006",18,NA
"07","06","2006",18.4,NA
"07","07","2006",19,NA
"07","08","2006",17.2,NA
"07","09","2006",18,NA
"07","10","2006",16.3,NA
"07","11","2006",16.4,NA
"07","12","2006",18.3,NA
"07","13","2006",18.2,NA
"07","14","2006",19.1,NA
"07","15","2006",18.2,NA
"07","16","2006",18,NA
"07","17","2006",18.4,NA
"07","18","2006",18.4,NA
"07","19","2006",18.4,NA
"07","20","2006",NA,NA
"07","21","2006",NA,NA
"07","22","2006",NA,NA
"07","23","2006",19,NA
"07","24","2006",NA,NA
"07","25","2006",NA,NA
"07","26","2006",NA,NA
"07","27","2006",NA,NA
"07","28","2006",NA,NA
"07","29","2006",NA,NA
"07","30","2006",NA,NA
"07","31","2006",NA,NA
"08","01","2006",NA,NA
"08","02","2006",NA,NA
"08","03","2006",NA,NA
"08","04","2006",NA,NA
"08","05","2006",NA,NA
"08","06","2006",17,NA
"08","07","2006",NA,NA
"08","08","2006",NA,NA
"08","09","2006",NA,NA
"08","10","2006",NA,NA
"08","11","2006",NA,NA
"08","12","2006",NA,NA
"08","13","2006",NA,NA
"08","14","2006",NA,NA
"08","15","2006",NA,NA
"08","16","2006",NA,NA
"08","17","2006",NA,NA
"08","18","2006",17,NA
"08","19","2006",17,NA
"08","20","2006",NA,NA
"08","21","2006",NA,NA
"08","22","2006",NA,NA
"08","23","2006",17.2,NA
"08","24","2006",17.2,NA
"08","25","2006",NA,NA
"08","26","2006",17.4,NA
"08","27","2006",NA,NA
"08","28","2006",17.4,NA
"08","29","2006",18,NA
"08","30","2006",18,NA
"08","31","2006",NA,NA
"09","01","2006",NA,19.6
"09","02","2006",NA,18
"09","03","2006",NA,19.2
"09","04","2006",NA,18.8
"09","05","2006",NA,19.6
"09","06","2006",NA,18.8
"09","07","2006",NA,18.6
"09","08","2006",NA,17
"09","09","2006",NA,NA
"09","10","2006",NA,17.4
"09","11","2006",NA,18.4
"09","12","2006",NA,19.2
"09","13","2006",NA,19
"09","14","2006",NA,18.6
"09","15","2006",NA,19.2
"09","16","2006",NA,19
"09","17","2006",NA,17.2
"09","18","2006",NA,17.4
"09","19","2006",NA,17.4
"09","20","2006",NA,17.2
"09","21","2006",NA,NA
"09","22","2006",NA,17.8
"09","23","2006",NA,NA
"09","24","2006",NA,20.2
"09","25","2006",NA,19
"09","26","2006",NA,16.4
"09","27","2006",NA,17
"09","28","2006",NA,17.6
"09","29","2006",NA,18.4
"09","30","2006",NA,18.8
"10","01","2006",19.1,19.8
"10","02","2006",20,20
"10","03","2006",18,19.4
"10","04","2006",20.1,20
"10","05","2006",17.2,NA
"10","06","2006",19.2,20.6
"10","07","2006",20.1,21
"10","08","2006",19,19.2
"10","09","2006",NA,18.8
"10","10","2006",NA,20.2
"10","11","2006",20.4,21
"10","12","2006",17.1,20.1
"10","13","2006",19.4,18.4
"10","14","2006",19.8,NA
"10","15","2006",19,16.6
"10","16","2006",20,17.2
"10","17","2006",20,17.2
"10","18","2006",19.1,17
"10","19","2006",19.2,18.2
"10","20","2006",19.2,18.4
"10","21","2006",19.4,18.2
"10","22","2006",19.1,18.6
"10","23","2006",19.1,18
"10","24","2006",18.3,17.8
"10","25","2006",18.4,18.8
"10","26","2006",18.4,20
"10","27","2006",19,18.4
"10","28","2006",18,18.8
"10","29","2006",18.2,18.2
"10","30","2006",18.2,17.2
"10","31","2006",18.3,18.4
"11","01","2006",18.4,18
"11","02","2006",19,19.2
"11","03","2006",19.1,17.6
"11","04","2006",19.1,18.6
"11","05","2006",18,19
"11","06","2006",19,19
"11","07","2006",19.1,18
"11","08","2006",19.2,17
"11","09","2006",19.3,NA
"11","10","2006",19.3,NA
"11","11","2006",20,18.8
"11","12","2006",NA,18.4
"11","13","2006",19.2,17
"11","14","2006",19.3,17.4
"11","15","2006",18.4,17.8
"11","16","2006",19.4,16.8
"11","17","2006",19.4,17.2
"11","18","2006",19.1,NA
"11","19","2006",19.3,NA
"11","20","2006",19.3,18.4
"11","21","2006",18,17.2
"11","22","2006",18.1,17.2
"11","23","2006",17.2,17.2
"11","24","2006",17.3,17.6
"11","25","2006",17.4,17.4
"11","26","2006",18.2,18.8
"11","27","2006",18.2,17.8
"11","28","2006",NA,NA
"11","29","2006",18.2,18.4
"11","30","2006",18.4,17.8
"12","01","2006",19,19.4
"12","02","2006",19.1,18.8
"12","03","2006",19.3,NA
"12","04","2006",19.3,19.2
"12","05","2006",19.9,NA
"12","06","2006",20,NA
"12","07","2006",20,19.2
"12","08","2006",20.1,18
"12","09","2006",19.4,17.6
"12","10","2006",20.1,NA
"12","11","2006",20,NA
"12","12","2006",20.2,17
"12","13","2006",19.4,NA
"12","14","2006",20.1,18.6
"12","15","2006",20.1,NA
"12","16","2006",20.1,NA
"12","17","2006",NA,NA
"12","18","2006",20,NA
"12","19","2006",20.1,NA
"12","20","2006",20.2,18.6
"12","21","2006",20.3,17.2
"12","22","2006",19.2,17.6
"12","23","2006",18.1,17.8
"12","24","2006",18.2,NA
"12","25","2006",18.2,18.8
"12","26","2006",18.3,17.6
"12","27","2006",18.3,18.2
"12","28","2006",18.4,NA
"12","29","2006",19.2,18.2
"12","30","2006",18.3,18.6
"12","31","2006",18.1,19
"01","01","2007",17.4,18.2
"01","02","2007",18,18.2
"01","03","2007",17.2,17.8
"01","04","2007",16.4,17.8
"01","05","2007",16.4,17.4
"01","06","2007",16.4,18
"01","07","2007",17.1,18.4
"01","08","2007",17.1,19.2
"01","09","2007",17.2,19.8
"01","10","2007",17.3,18.2
"01","11","2007",17.3,18.4
"01","12","2007",17.4,19.2
"01","13","2007",19,19.4
"01","14","2007",18.3,20.2
"01","15","2007",18.2,19.8
"01","16","2007",18.3,18.4
"01","17","2007",18,19.4
"01","18","2007",18,17.6
"01","19","2007",18,17.6
"01","20","2007",18.2,20
"01","21","2007",18.3,19.4
"01","22","2007",19,19.8
"01","23","2007",19.1,19.6
"01","24","2007",19.1,20.6
"01","25","2007",19.3,20
"01","26","2007",19.4,19
"01","27","2007",19.4,18.6
"01","28","2007",19.3,18.4
"01","29","2007",17.3,18.2
"01","30","2007",17.3,19.2
"01","31","2007",17.4,19.8
"02","01","2007",17.4,18.2
"02","02","2007",17,18.6
"02","03","2007",17,17.8
"02","04","2007",15.3,17.6
"02","05","2007",15.1,17.4
"02","06","2007",15.2,18
"02","07","2007",15.3,18.2
"02","08","2007",15.4,18.2
"02","09","2007",NA,20.4
"02","10","2007",NA,19
"02","11","2007",17.1,18.4
"02","12","2007",17,19
"02","13","2007",17.1,18.8
"02","14","2007",18.2,19
"02","15","2007",17.2,19.2
"02","16","2007",17.3,18.4
"02","17","2007",19.2,18.6
"02","18","2007",19.4,19.4
"02","19","2007",20.1,19.4
"02","20","2007",19,19.8
"02","21","2007",19,18.8
"02","22","2007",18.4,19.4
"02","23","2007",16.1,18.2
"02","24","2007",17.1,18.2
"02","25","2007",17.4,19.2
"02","26","2007",16.4,17.6
"02","27","2007",17,18.4
"02","28","2007",17.1,18
"03","01","2007",17,19
"03","02","2007",16.1,17.8
"03","03","2007",16.1,17.8
"03","04","2007",16.3,18.6
"03","05","2007",16.3,19
"03","06","2007",16.4,19.2
"03","07","2007",16.4,19.8
"03","08","2007",17,18.4
"03","09","2007",17.1,19.6
"03","10","2007",17.1,17.8
"03","11","2007",16.2,18.6
"03","12","2007",17.4,19.2
"03","13","2007",18,19.2
"03","14","2007",18,17.8
"03","15","2007",18.1,18.6
"03","16","2007",18.1,18.8
"03","17","2007",18.4,19.3
"03","18","2007",18,20.6
"03","19","2007",19,20.6
"03","20","2007",19,21.4
"03","21","2007",19,22.4
"03","22","2007",19.1,23.2
"03","23","2007",19.3,21
"03","24","2007",19.4,21.2
"03","25","2007",20.1,20.4
"03","26","2007",17.3,20
"03","27","2007",17.4,20.8
"03","28","2007",17.4,21.2
"03","29","2007",18.1,21
"03","30","2007",18.1,21.8
"03","31","2007",19,21.6
"04","01","2007",18.3,22
"04","02","2007",18.4,22.6
"04","03","2007",18.3,22
"04","04","2007",19,21.4
"04","05","2007",19.1,20.6
"04","06","2007",19.4,19.8
"04","07","2007",17.1,NA
"04","08","2007",18.2,21.2
"04","09","2007",17.2,20.6
"04","10","2007",17.2,21.4
"04","11","2007",17.2,22.4
"04","12","2007",17.3,22.8
"04","13","2007",18.1,NA
"04","14","2007",20,21.8
"04","15","2007",18.2,20.2
"04","16","2007",18.2,20.6
"04","17","2007",18.3,21.4
"04","18","2007",18.1,21.2
"04","19","2007",18.1,21.6
"04","20","2007",19.2,21
"04","21","2007",18.2,20.4
"04","22","2007",18.2,21
"04","23","2007",19.2,20.8
"04","24","2007",18.1,20.8
"04","25","2007",18.1,20.4
"04","26","2007",18.2,19.8
"04","27","2007",18.4,20.4
"04","28","2007",18.4,21.2
"04","29","2007",18.3,21.6
"04","30","2007",19.1,21.8
"05","01","2007",19.2,22
"05","02","2007",19.1,21
"05","03","2007",19.1,22.2
"05","04","2007",19.1,21
"05","05","2007",19.2,22.4
"05","06","2007",18.2,22.4
"05","07","2007",19.2,22.2
"05","08","2007",NA,22
"05","09","2007",NA,22
"05","10","2007",18.4,22.2
"05","11","2007",19.9,21.2
"05","12","2007",18.1,22.2
"05","13","2007",18.2,NA
"05","14","2007",18.2,21.4
"05","15","2007",NA,21.4
"05","16","2007",NA,21.4
"05","17","2007",18.4,23
"05","18","2007",18.4,21.6
"05","19","2007",19,21.6
"05","20","2007",NA,22.1
"05","21","2007",NA,21.4
"05","22","2007",19.3,20
"05","23","2007",19.3,21
"05","24","2007",NA,21.4
"05","25","2007",19.4,21.4
"05","26","2007",19.1,20.2
"05","27","2007",18.2,20.6
"05","28","2007",18.2,20.5
"05","29","2007",NA,20.6
"05","30","2007",18.4,20.2
"05","31","2007",19,20.6
"06","01","2007",NA,20.4
"06","02","2007",19,20.4
"06","03","2007",18.1,20.4
"06","04","2007",NA,21.4
"06","05","2007",19.2,19.4
"06","06","2007",19.1,20.4
"06","07","2007",19.2,21.2
"06","08","2007",NA,21
"06","09","2007",18.4,20
"06","10","2007",18.4,19.6
"06","11","2007",19.1,20.8
"06","12","2007",18,19.9
"06","13","2007",17.1,19
"06","14","2007",17.2,19.4
"06","15","2007",NA,19.4
"06","16","2007",17.3,20.6
"06","17","2007",19,21.2
"06","18","2007",19.1,21.4
"06","19","2007",18.1,22.6
"06","20","2007",18.2,22
"06","21","2007",18.2,20.6
"06","22","2007",18.3,20.4
"06","23","2007",18.3,20.4
"06","24","2007",18.4,20.6
"06","25","2007",NA,20.6
"06","26","2007",NA,20.8
"06","27","2007",19.2,21.8
"06","28","2007",19.1,22
"06","29","2007",18.4,21.2
"06","30","2007",19.1,20.6
"07","01","2007",NA,20.6
"07","02","2007",NA,21.6
"07","03","2007",NA,21.2
"07","04","2007",NA,22
"07","05","2007",NA,20
"07","06","2007",NA,20.2
"07","07","2007",NA,20
"07","08","2007",NA,20.6
"07","09","2007",NA,20.4
"07","10","2007",NA,21.4
"07","11","2007",NA,22.2
"07","12","2007",NA,22.6
"07","13","2007",NA,21.4
"07","14","2007",NA,22.8
"07","15","2007",NA,22
"07","16","2007",NA,21.4
"07","17","2007",NA,20
"07","18","2007",NA,21.8
"07","19","2007",NA,22.8
"07","20","2007",NA,21.2
"07","21","2007",NA,22.4
"07","22","2007",NA,17.2
"07","23","2007",NA,15.8
"07","24","2007",NA,18
"07","25","2007",NA,NA
"07","26","2007",NA,NA
"07","27","2007",NA,NA
"07","28","2007",NA,NA
"07","29","2007",NA,NA
"07","30","2007",NA,NA
"07","31","2007",NA,NA
"08","01","2007",NA,NA
"08","02","2007",NA,NA
"08","03","2007",NA,NA
"08","04","2007",NA,NA
"08","05","2007",NA,NA
"08","06","2007",NA,NA
"08","07","2007",NA,NA
"08","08","2007",NA,NA
